"naturalId";"configModelKey";"module";"subModule";"localFieldKeys";"interfaces";"superKey";"scope";"expose";"description";"packagePath";"modelKey";"eoParams";"dbParams";"viewParams";"author";
"FileConfig";"";"elastic-objects";"";"[  ""cached"",  ""configModelKey"",  ""fileName"",  ""filePath"",  ""hostConfigKey""]";"";"ResourceConfig";"";"NONE";"Immutable EO file configuration allow read or write access to a specific file. ";"org.fluentcodes.projects.elasticobjects.calls.files";"FileConfig";"";"";"";"Werner Diwischek";
"FileReadCall";"";"elastic-objects";"";"";"ConfigReadCommand";"FileCall";"";"WEB";"Read content of a file. Put it to targetPath in in when targetPath not equals ""_asString"".";"org.fluentcodes.projects.elasticobjects.calls.files";"FileReadCall";"";"";"";"Werner Diwischek";
"FileReadWriteCall";"";"elastic-objects";"";"[  ""sourceFileConfigKey"",  ""targetFileConfigKey""]";"ConfigReadWriteCommand";"CallImpl";"";"WEB";"Read content of a file. Put it to targetPath in in when targetPath not equals ""_asString"".";"org.fluentcodes.projects.elasticobjects.calls.files";"FileReadWriteCall";"";"";"";"Werner Diwischek";
"FileWriteCall";"";"elastic-objects";"";"[  ""compare"",  ""content""]";"CallContent,ConfigWriteCommand";"FileCall";"";"WEB";"Write content or serialized eo to a file. ";"org.fluentcodes.projects.elasticobjects.calls.files";"FileWriteCall";"";"";"";"Werner Diwischek";
"Float";"";"";"";"";"";"";"";"NONE";"";"java.lang";"Float";"";"";"";"";
"GenerateCall";"";"builder";"";"[  ""fileEnding"",  ""module"",  ""moduleScope""]";"GenerateCommand";"CallImpl";"";"NONE";"Abstract super class for generating code.";"org.fluentcodes.projects.elasticobjects.calls.generate";"GenerateCall";"";"";"";"Werner Diwischek";
"GenerateCommand";"";"builder";"";"";"";"";"";"NONE";"Basic config interface as super interface for other cached items. ";"org.fluentcodes.projects.elasticobjects.calls.commands";"GenerateCommand";"";"";"";"Werner Diwischek";
"GenerateJavaCall";"";"builder";"";"";"";"GenerateCall";"";"NONE";"Call for generation of java code from ModelConfig data.  * FieldConfig will be loaded from ConfigsCache. ";"org.fluentcodes.projects.elasticobjects.calls.generate.java";"GenerateJavaCall";"";"";"";"Werner Diwischek";
"GenerateJsonConfigCall";"";"builder";"";"[  ""configType""]";"";"GenerateCall";"";"NONE";"Call for generation json configurations from the sheet.";"org.fluentcodes.projects.elasticobjects.calls.generate.json";"GenerateJsonConfigCall";"";"";"";"Werner Diwischek";
"GithubLinkCall";"";"example-springboot";"";"[  ""configKey"",  ""configType""]";"";"CallImpl";"";"WEB";"Create a link, if its FileConfig or ModelConfig, to the github source.";"org.fluentcodes.projects.elasticobjects.calls.values";"GithubLinkCall";"";"";"";"Werner Diwischek";
"HashMap";"";"elastic-objects";"";"";"";"";"";"NONE";"";"java.util";"HashMap";"";"";"";"java";
"HostCall";"";"elastic-objects";"";"[  ""hostConfigKey""]";"Call";"CallImpl";"";"NONE";"Super class for class using ResourceConfigs with Write right. ";"org.fluentcodes.projects.elasticobjects.calls";"HostCall";"";"";"";"Werner Diwischek";
"HostConfig";"";"elastic-objects";"";"[  ""configModelKey"",  ""hostName"",  ""password"",  ""port"",  ""protocol"",  ""user""]";"HostProperties";"ResourceConfig";"";"NONE";"Basic host definition for file or db cache. ";"org.fluentcodes.projects.elasticobjects.calls";"HostConfig";"";"";"";"";
"HostProperties";"";"elastic-objects";"";"";"";"ResourceConfig";"";"NONE";"Methods to get the properties schema from properties map.";"org.fluentcodes.projects.elasticobjects.calls";"HostProperties";"";"";"";"Werner Diwischek";
"Integer";"";"";"";"";"";"";"";"NONE";"";"java.lang";"Integer";"";"";"";"";
"JavaCommentCall";"";"builder";"";"";"SimpleCommand";"CallImpl";"";"WEB";"Replaces new lines in description with a starting "" * "" for new line. Foreach pattern @&gt;Class>[ .,] a comment link {@link &gt;Class>} will be generated. ";"org.fluentcodes.projects.elasticobjects.calls.generate.java";"JavaCommentCall";"";"";"";"Werner Diwischek";
"JavaExtendsCall";"";"builder";"";"";"SimpleCommand";"CallImpl";"";"WEB";"Returns ""extends"" with superKey if superKey is not empty.";"org.fluentcodes.projects.elasticobjects.calls.generate.java";"JavaExtendsCall";"";"";"";"Werner Diwischek";
"JavaFieldFinalCall";"";"builder";"";"";"SimpleCommand";"CallImpl";"";"WEB";"Returns ""final"" string when final value is true.";"org.fluentcodes.projects.elasticobjects.calls.generate.java";"JavaFieldFinalCall";"";"";"";"Werner Diwischek";
"JavaFieldNotEmptyCall";"";"builder";"";"";"SimpleCommand";"CallImpl";"";"WEB";"If type of the field is map, string or array a check for is empty is returned. ";"org.fluentcodes.projects.elasticobjects.calls.generate.java";"JavaFieldNotEmptyCall";"";"";"";"Werner Diwischek";
"JavaFieldOverrideCall";"";"builder";"";"";"SimpleCommand";"CallImpl";"";"WEB";"Returns  an ""@override"" annotation is override field value is true.";"org.fluentcodes.projects.elasticobjects.calls.generate.java";"JavaFieldOverrideCall";"";"";"";"Werner Diwischek";
"JavaFieldTypeCall";"";"builder";"";"";"SimpleCommand";"CallImpl";"";"WEB";"Returns a type String depending on the modelKeys field value, e.g. ""<Map, AnObject>"" if modeKey is ""Map, AnObject"".";"org.fluentcodes.projects.elasticobjects.calls.generate.java";"JavaFieldTypeCall";"";"";"";"Werner Diwischek";
"JavaImplementsCall";"";"builder";"";"";"SimpleCommand";"CallImpl";"";"WEB";"Returns the ""implements "" statement from the interfaces field value.";"org.fluentcodes.projects.elasticobjects.calls.generate.java";"JavaImplementsCall";"";"";"";"Werner Diwischek";
"JSONSerializationType";"";"";"";"";"";"";"";"NONE";"";"org.fluentcodes.projects.elasticobjects";"JSONSerializationType";"";"";"";"";
"KeepCalls";"";"elastic-objects";"";"";"";"";"";"NONE";"Enum for templates to keep the template directives in the template result as a comment. ";"org.fluentcodes.projects.elasticobjects.calls.templates";"KeepCalls";"";"";"";"Werner Diwischek";
"Like";"";"elastic-objects";"";"";"Condition";"";"";"NONE";"Like check for strings.";"org.fluentcodes.projects.elasticobjects.calls.condition";"Like";"";"";"";"Werner Diwischek";
"LinkedHashMap";"";"";"";"";"";"";"";"NONE";"";"java.util";"LinkedHashMap";"";"";"";"";
"LinkedHashSet";"";"elastic-objects";"";"";"";"";"";"NONE";"";"java.util";"LinkedHashSet";"";"";"";"java";
"List";"";"";"";"";"";"";"";"NONE";"";"java.util";"List";"";"";"";"";
"ListInterface";"";"elastic-objects";"";"[  ""colKeys"",  ""filter"",  ""length"",  ""rowEnd"",  ""rowHead"",  ""rowStart""]";"";"";"";"NONE";"Defines default access values for ListParams";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListInterface";"";"";"";"Werner Diwischek";
"ListParams";"";"elastic-objects";"";"[  ""colKeys"",  ""filter"",  ""length"",  ""rowEnd"",  ""rowHead"",  ""rowStart""]";"";"";"";"NONE";"Defines the parameter like rowStart, rowEnd and length.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListParams";"";"";"";"Werner Diwischek";
"ListProperties";"";"elastic-objects";"";"[  ""colKeys"",  ""filter"",  ""length"",  ""rowEnd"",  ""rowHead"",  ""rowStart""]";"";"";"";"NONE";"Defines access to list properties in configurations.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListProperties";"";"";"";"Werner Diwischek";
"LogLevel";"";"";"";"";"";"";"";"NONE";"";"org.fluentcodes.projects.elasticobjects";"LogLevel";"";"";"";"";
"Long";"";"";"";"";"";"";"";"NONE";"";"java.lang";"Long";"";"";"";"";
"Map";"";"";"";"";"";"";"";"NONE";"";"java.util";"Map";"";"";"";"";
"ModelConfig";"";"elastic-objects";"";"";"ModelConfigProperties";"ConfigImpl";"";"NONE";"Table definitions with pojo.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfig";"";"";"";"Werner Diwischek";
"ModelConfigDbObject";"";"elastic-objects";"";"";"ModelConfigDbProperties,PermissionProperties";"ModelConfigObject";"";"NONE";"Class definitions for an object with getters and setters.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigDbObject";"";"";"";"Werner Diwischek";
"ModelConfigDbProperties";"";"elastic-objects";"";"[  ""idKey"",  ""naturalKeys"",  ""table""]";"";"ModelConfigInterface";"";"NONE";"Elementary model propeties.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigDbProperties";"";"";"";"Werner Diwischek";
"ModelConfigInterface";"";"elastic-objects";"";"[  ""fieldKeys"",  ""interfaces"",  ""localFieldKeys"",  ""modelKey"",  ""packagePath"",  ""superKey""]";"";"Config";"";"NONE";"Table definitions with pojo.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigInterface";"";"";"";"Werner Diwischek";
"ModelConfigList";"";"elastic-objects";"";"";"";"ModelConfig";"";"NONE";"List class wrapper for create, get and set.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigList";"";"";"";"Werner Diwischek";
"ModelConfigMap";"";"elastic-objects";"";"";"";"ModelConfig";"";"NONE";"Map class wrapper for for create, get and set.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigMap";"";"";"";"Werner Diwischek";
"ModelConfigNone";"";"elastic-objects";"";"";"";"ModelConfig";"";"NONE";"Object class wrapper for .";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigNone";"";"";"";"Werner Diwischek";
"ModelConfigObject";"";"elastic-objects";"";"";"";"ModelConfig";"";"NONE";"Class definitions for an object with getters and setters.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigObject";"";"";"";"Werner Diwischek";
"ModelConfigProperties";"";"elastic-objects";"";"[  ""classPath"",  ""create"",  ""defaultImplementation"",  ""shapeType""]";"";"ModelConfigInterface";"";"NONE";"Elementary model propeties.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigProperties";"";"";"";"Werner Diwischek";
"ModelConfigScalar";"";"elastic-objects";"";"";"";"ModelConfig";"";"NONE";"Class definitions for a scalar.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigScalar";"";"";"";"Werner Diwischek";
"ModelConfigSet";"";"elastic-objects";"";"";"";"ModelConfig";"";"NONE";"Class definitions for a scalar.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigSet";"";"";"";"Werner Diwischek";
"Models";"";"elastic-objects";"";"";"";"";"";"NONE";"A list of models to specify model configs for a path.";"org.fluentcodes.projects.elasticobjects.models";"Models";"";"";"";"Werner Diwischek";
"Object";"";"elastic-objects";"";"";"";"";"";"NONE";"";"java.lang";"Object";"";"";"";"java";
"Or";"";"elastic-objects";"";"";"";"";"";"NONE";"A list of {@ And}.";"org.fluentcodes.projects.elasticobjects.calls.condition";"Or";"";"";"";"Werner Diwischek";
"Path";"";"elastic-objects";"";"";"";"";"";"NONE";"A path with useful methonds. ";"org.fluentcodes.projects.elasticobjects";"Path";"";"";"";"Werner Diwischek";
"PathPattern";"";"elastic-objects";"";"[  ""serialized""]";"";"";"";"NONE";"A list of paths to filter object hierarchy.";"org.fluentcodes.projects.elasticobjects";"PathPattern";"";"";"";"Werner Diwischek";
"PermissionProperties";"";"elastic-objects";"";"[  ""permissionRole""]";"";"";"";"NONE";"Interface with permissions methods ";"org.fluentcodes.projects.elasticobjects.calls";"PermissionProperties";"";"";"";"";
"PermissionRole";"";"elastic-objects";"";"[  ""Permissions.create"",  ""delete"",  ""execute"",  ""read"",  ""write""]";"";"";"";"NONE";"Defines the roles ";"org.fluentcodes.projects.elasticobjects.calls";"PermissionRole";"";"";"";"Werner Diwischek";
"ResourceConfig";"";"elastic-objects";"";"";"PermissionProperties";"ConfigImpl";"";"NONE";"Abstract implementation for resources with permissions methods ";"org.fluentcodes.projects.elasticobjects.calls";"ResourceConfig";"";"";"";"";
"Scope";"";"elastic-objects";"";"";"";"";"";"NONE";"Enum with different Scopes to environment specific caches.";"org.fluentcodes.projects.elasticobjects.models";"Scope";"";"";"";"Werner Diwischek";
"Set";"";"elastic-objects";"";"";"";"";"";"NONE";"";"java.util";"Set";"";"";"";"java";
"ShapeTypes";"";"elastic-objects";"";"";"";"";"";"NONE";"Enum with different shapetypes like SCALAR or BEAN. ";"org.fluentcodes.projects.elasticobjects.models";"ShapeTypes";"";"";"";"Werner Diwischek";
"Short";"";"elastic-objects";"";"";"";"";"";"NONE";"";"java.lang";"Short";"";"";"";"java";
"SimpleCommand";"";"elastic-objects";"";"";"";"Call";"";"NONE";"Basic config interface as super interface for other cached items. ";"org.fluentcodes.projects.elasticobjects.calls.commands";"SimpleCommand";"";"";"";"Werner Diwischek";
"SinusValueCall";"";"elastic-objects";"";"";"SimpleCommand";"CallImpl";"";"WEB";"For setting sinus value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"SinusValueCall";"";"";"";"Werner Diwischek";
"String";"";"";"";"";"";"";"";"NONE";"";"java.lang";"String";"";"";"";"";
"StringBuffer";"";"elastic-objects";"";"";"";"";"";"NONE";"";"java.lang";"StringBuffer";"";"";"";"java";
"StringBuilder";"";"elastic-objects";"";"";"";"";"";"NONE";"";"java.lang";"StringBuilder";"";"";"";"java";
"StringLowerCall";"";"elastic-objects";"";"";"SimpleCommand";"CallImpl";"";"WEB";"For setting lower value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringLowerCall";"";"";"";"Werner Diwischek";
"StringReplaceCall";"";"elastic-objects";"";"[  ""replaceBy"",  ""toReplace""]";"SimpleCommand";"CallImpl";"";"WEB";"For replacing field 'toReplace' by 'replaceBy'.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringReplaceCall";"";"";"";"Werner Diwischek";
"StringReplaceWhiteSpaceCall";"";"elastic-objects";"";"";"SimpleCommand";"CallImpl";"";"WEB";"Replaces white space with underscore.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringReplaceWhiteSpaceCall";"";"";"";"Werner Diwischek";
"StringReplaceWithHtmlCall";"";"elastic-objects";"";"";"SimpleCommand";"CallImpl";"";"WEB";"Replaces white space with underscore.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringReplaceWithHtmlCall";"";"";"";"Werner Diwischek";
"StringUpperCall";"";"elastic-objects";"";"";"SimpleCommand";"CallImpl";"";"WEB";"For setting upper value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringUpperCall";"";"";"";"Werner Diwischek";
"StringUpperFirstCharCall";"";"elastic-objects";"";"";"SimpleCommand";"CallImpl";"";"WEB";"For setting upper value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringUpperFirstCharCall";"";"";"";"Werner Diwischek";
"TemplateCall";"";"elastic-objects";"";"[  ""content""]";"SimpleCommand";"CallImpl";"";"WEB";"Executes a template content. ";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateCall";"";"";"";"Werner Diwischek";
"TemplateDirResourceCall";"";"elastic-objects";"";"";"";"DirectoryReadCall";"";"WEB";"Parses the content loaded by @DirectoryReadCall.This will use a FileConfig entry using @DirectoryConfig instance. ";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateDirResourceCall";"";"";"";"Werner Diwischek";
