"naturalId";"module";"subModule";"modelKeys";"description";"expose";"scope";"fieldKey";"dbFieldParams";"eoFieldParams";"viewFieldParams";"author";
"fieldDelimiter";"elastic-objects";"";"String";"A delimiter for fields used for csv files. ";"NONE";"";"fieldDelimiter";"";"";"";"";
"fieldKey";"elastic-objects";"";"String";"fieldKey";"NONE";"";"fieldKey";"";"";"";"";
"fieldKeys";"elastic-objects";"";"ArrayList,String";"A list of field keys for the model configuration. ";"NONE";"";"fieldKeys";"";"";"";"";
"fieldName";"elastic-objects";"";"String";"A name for different purposes depending on the model.";"NONE";"";"fieldName";"";"";"";"";
"fileConfigKey";"elastic-objects";"";"String";"A key for file objects.";"WEB";"";"fileConfigKey";"";"";"";"";
"fileEnding";"elastic-objects";"";"String";"It's used to specify the file ending in different context. ";"WEB";"";"fileEnding";"";"";"";"";
"fileName";"elastic-objects";"";"String";"A fileName used in different calls and configs like @FileConfig or @DirectoryConfig. ";"WEB";"";"fileName";"";"";"";"";
"filePath";"elastic-objects";"";"String";"A filePath used in different calls and configs like @FileConfig or @DirectoryConfig. ";"NONE";"";"filePath";"";"";"";"";
"filter";"elastic-objects";"";"String";"Filter for List entries.";"WEB";"";"filter";"";"";"";"";
"filterModule";"elastic-objects";"";"String";"Filter for modules in  {@link ConfigAction}";"WEB";"";"filterModule";"";"";"";"";
"filterSubModule";"elastic-objects";"";"String";"Filter for subModules in  {@link ConfigAction}";"WEB";"";"filterSubModule";"";"";"";"";
"greeting";"example-springboot";"";"String";"The field value for TheGreetingCall example. ";"WEB";"";"greeting";"";"";"";"";
"hibernate";"elastic-objects";"";"String";"hibernate";"NONE";"";"hibernate";"";"";"";"";
"hibernateAnnotations";"elastic-objects";"";"Boolean";"sets a Flag for using hibernate annotations when bean is created. ";"NONE";"";"hibernateAnnotations";"";"";"";"";
"hostConfigKey";"elastic-objects";"";"String";"A key for host objects.";"WEB";"";"hostConfigKey";"";"";"";"";
"hostName";"elastic-objects";"";"String";"A name for host objects.";"NONE";"";"hostName";"";"";"";"";
"id";"elastic-objects";"";"Long";"The id with a autonumbering";"WEB";"";"id";"";"";"";"";
"idKey";"elastic-objects";"";"String";"The id key defined in modelsList";"NONE";"";"idKey";"";"";"";"";
"indent";"elastic-objects";"";"Integer";"The number of indent for serialization level.";"NONE";"";"indent";"";"";"";"";
"inputKey";"elastic-objects";"";"String";"A key for a input view.";"NONE";"";"inputKey";"";"";"";"";
"interfaces";"elastic-objects";"";"String";"A comma separeted list of interface keys. ";"NONE";"";"interfaces";"";"";"";"";
"javaProperties";"elastic-objects";"";"Map";"A map of properties used in configs and calls.";"NONE";"";"javaProperties";"";"";"";"";
"jndi";"eo-db";"";"String";"The jndi lookup for a hibernate session factory. ";"NONE";"";"jndi";"";"";"";"";
"join";"elastic-objects";"";"String";"A reference key to a id field for joining.";"NONE";"";"join";"";"";"";"";
"joinInverse";"elastic-objects";"";"String";"A self reference key to a id field on a glue n-m table.";"NONE";"";"joinInverse";"";"";"";"";
"keepCall";"elastic-objects";"";"KeepCalls";"Will use an existing  result file beforehand as template. ";"WEB";"";"keepCall";"";"";"";"";
"key";"elastic-objects";"";"String";"A generic key.";"NONE";"";"key";"";"";"";"";
"length";"elastic-objects";"";"Integer";"Length of a field.";"WEB";"";"length";"";"";"";"";
"listParams";"elastic-objects";"";"ListParams";"Filter for the readings within {@link ListAction}.";"NONE";"";"listParams";"";"";"";"";
"localFieldKeys";"elastic-objects";"";"ArrayList,String";"A list of field as proivided by the model configuration. ";"NONE";"";"localFieldKeys";"";"";"";"";
"log";"";"";"String";"";"NONE";"";"log";"";"";"";"";
"logLevel";"elastic-objects";"";"LogLevel";"logLevel";"WEB";"";"logLevel";"";"";"";"";
"mapKey";"elastic-objects";"";"String";"The field used as a key for joined maps. ";"NONE";"";"mapKey";"";"";"";"";
"modelConfigKey";"elastic-objects";"";"String";"The model name for the cache object {@link Config}.";"NONE";"";"modelConfigKey";"";"";"";"";
"modelKey";"elastic-objects";"";"String";"The model name for the bean/action object {@link Bean}.";"NONE";"";"modelKey";"";"";"";"";
"modelKeys";"elastic-objects";"";"String";"A string representation for a list of modelsConfig.";"NONE";"";"modelKeys";"";"";"";"";
"modelList";"elastic-objects";"";"ArrayList,String";"A list of naturalIds of models for FieldConfig.";"NONE";"";"modelList";"";"";"";"";
"models";"elastic-objects";"";"String";"A string representation for a list of model keys.";"WEB";"";"models";"";"";"";"";
"module";"elastic-objects";"";"String";"Defines a target module where generating occurs. ";"NONE";"";"module";"";"";"";"";
"moduleScope";"elastic-objects";"";"String";"Defines scope of the configuration within module, eg 'test' or 'main' .";"NONE";"";"moduleScope";"";"";"";"";
"myAnObject";"elastic-objects-test";"";"AnObject";"A AnObject field.";"WEB";"";"myAnObject";"";"";"";"";
"myASubObject";"elastic-objects-test";"";"ASubObject";"myASubObject";"WEB";"";"myASubObject";"";"";"";"";
"myASubObjectList";"elastic-objects-test";"";"ArrayList,ASubObject";"A generic parametrized example List with {@link ASubObject}";"WEB";"";"myASubObjectList";"";"";"";"";
"myASubObjectMap";"elastic-objects-test";"";"HashMap,ASubObject";"A generic parametrized example Map with {@link ASubObject}";"WEB";"";"myASubObjectMap";"";"";"";"";
"myBoolean";"elastic-objects-test";"";"Boolean";"myBoolean";"WEB";"";"myBoolean";"";"";"";"";
"myDate";"elastic-objects-test";"";"Date";"myDate";"WEB";"";"myDate";"";"";"";"";
"myDouble";"elastic-objects-test";"";"Double";"myDouble";"WEB";"";"myDouble";"";"";"";"";
"myFloat";"elastic-objects-test";"";"Float";"myFloat";"WEB";"";"myFloat";"";"";"";"";
"myInt";"elastic-objects-test";"";"Integer";"myInt";"WEB";"";"myInt";"";"";"";"";
"myList";"elastic-objects-test";"";"ArrayList";"myList";"WEB";"";"myList";"";"";"";"";
"myLong";"elastic-objects-test";"";"Long";"myLong";"WEB";"";"myLong";"";"";"";"";
"myMap";"elastic-objects-test";"";"HashMap";"myMap";"WEB";"";"myMap";"";"";"";"";
"myObject";"elastic-objects-test";"";"Object";"A test object thing. ";"WEB";"";"myObject";"";"";"";"";
"myString";"elastic-objects-test";"";"String";"Just a small test string used in test models. ";"WEB";"";"myString";"";"";"";"";
"name";"elastic-objects";"";"String";"The name field of a class. ";"WEB";"";"name";"";"";"";"";
"naturalId";"elastic-objects";"";"String";"The naturalKey for all caches {@link ConfigImpl} and {@link BeanImpl}";"WEB";"";"naturalId";"";"";"";"";
"naturalKeys";"elastic-objects";"";"ArrayList,String";"naturalKeys";"NONE";"";"naturalKeys";"";"";"";"";
"noGithub";"example-springboot";"";"Boolean";"noGithub";"NONE";"";"noGithub";"";"";"";"";
"notNull";"elastic-objects";"";"Boolean";"notNull";"NONE";"";"notNull";"";"";"";"";
"overwrite";"elastic-objects";"";"Boolean";"overwrite";"WEB";"";"overwrite";"";"";"";"";
"packageGroup";"elastic-objects";"";"String";"Defines to which group a model belong e.g. asset/cache/action";"NONE";"";"packageGroup";"";"";"";"";
"packagePath";"elastic-objects";"";"String";"packagePath";"NONE";"";"packagePath";"";"";"";"";
"password";"elastic-objects";"";"String";"The password instance var.";"NONE";"";"password";"";"";"";"";
"permissionRole";"elastic-objects";"";"PermissionRole";"Lists for the different roles e.g. guest for write. Central point add permissions to a configuration. Dependent of the permission type of a call a certain list wll be selected. When ist write with role guest then no exception is thrown. ";"NONE";"";"permissionRole";"";"";"";"";
"Permissions.create";"elastic-objects";"";"String";"String representation of RolePermission create permissions";"NONE";"";"create";"";"";"";"";
"port";"elastic-objects";"";"Integer";"port";"NONE";"";"port";"";"";"";"";
"postpend";"elastic-objects";"";"String";"postpend String when executed by ExecutorCallImpl";"WEB";"";"postpend";"";"";"";"";
"prepend";"elastic-objects";"";"String";"prepend String when executed by ExecutorCallImpl";"WEB";"";"prepend";"";"";"";"";
"properties";"elastic-objects";"";"Map";"Properties for configurations.";"NONE";"";"properties";"";"";"";"";
"protocol";"elastic-objects";"";"String";"protocol";"NONE";"";"protocol";"";"";"";"";
"read";"elastic-objects";"";"String";"String representation of RolePermission read permissions";"NONE";"";"read";"";"";"";"";
"replaceBy";"elastic-objects";"";"String";"replaceBy";"WEB";"";"replaceBy";"";"";"";"";
"rowDelimiter";"elastic-objects";"";"String";"A delimiter for rows used for csv files.";"NONE";"";"rowDelimiter";"";"";"";"";
"rowEnd";"elastic-objects";"";"Integer";"rowEnd";"WEB";"";"rowEnd";"";"";"";"";
"rowHead";"elastic-objects";"";"Integer";"rowHead";"WEB";"";"rowHead";"";"";"";"";
"rowStart";"elastic-objects";"";"Integer";"rowStart";"WEB";"";"rowStart";"";"";"";"";
"schema";"eo-db";"";"String";"The database schema used for persisting. {@link HostCache}";"NONE";"";"schema";"";"";"";"";
"scope";"elastic-objects";"";"ArrayList,Scope";"A scope for the cache value.";"NONE";"";"scope";"";"";"";"";
"serializationType";"elastic-objects";"";"JSONSerializationType";"The types of Serialization. ";"NONE";"";"serializationType";"";"";"";"";
"serialized";"elastic-objects";"";"String";"The serialized field for @{link pathPattern}.";"NONE";"";"serialized";"";"";"";"";
"shapeType";"elastic-objects";"";"ShapeTypes";"shapeType";"NONE";"";"shapeType";"";"";"";"";
"sheetName";"eo-xlsx";"";"String";"A name for the sheet selected.";"NONE";"";"sheetName";"";"";"";"";
"sourceFileConfigKey";"elastic-objects";"";"String";"A key for file objects.";"WEB";"";"sourceFileConfigKey";"";"";"";"";
"sourcePath";"elastic-objects";"";"String";"A sourcePath where EO offers it's input value when the execution starts.";"WEB";"";"sourcePath";"";"";"";"";
"sqlKey";"eo-db";"";"String";"The key to select a configuration from DbSqlConfig within DbSqlCall.";"WEB";"";"sqlKey";"";"";"";"";
"sqlList";"eo-db";"";"ArrayList,String";"A list of sql strings to be executed within {@Link HibernateSqlCache} or {@Link DbSqlCache}.";"NONE";"";"sqlList";"";"";"";"";
"startCondition";"elastic-objects";"";"String";"A condition for calls. ";"WEB";"";"startCondition";"";"";"";"";
"startDirective";"elastic-objects";"";"String";"A content included before template.";"NONE";"";"startDirective";"";"";"";"";
"superKey";"elastic-objects";"";"String";"A key for the super class of a class.";"NONE";"";"superKey";"";"";"";"";
"table";"elastic-objects";"";"String";"The name of the persistence entity in {@link ModelConfig} or the join table in {@link FieldConfig}.";"NONE";"";"table";"";"";"";"";
"targetConfigKey";"elastic-objects";"";"String";"The naturalId of a FileConfig entry with an embedded FileWriteCall. ";"NONE";"";"targetConfigKey";"";"";"";"";
"targetFile";"elastic-objects";"";"String";"The naturalId of a FileConfig entry with an embedded FileWriteCall. ";"NONE";"";"targetFile";"";"";"";"";
"targetFileConfigKey";"elastic-objects";"";"String";"A target for persisting template results in TemplateResourceStoreCall. ";"WEB";"";"targetFileConfigKey";"";"";"";"";
"targetPath";"elastic-objects";"";"String";"A targetPath where the result of the execution will be mapped. If value is ""_asString"" no mapping occured but a seralized version is returned as value to embed it in the resulting file. Path parameters could be set dynamically with =&gt;[path]. in any combination.";"WEB";"";"targetPath";"";"";"";"";
"templateFileConfigKey";"elastic-objects";"";"String";"The field name for a ""naturalId"" in ""FileConfig"" whenever a file resource is used for a template processing. ";"NONE";"";"templateFileConfigKey";"";"";"";"";
"toReplace";"elastic-objects";"";"String";"toReplace";"WEB";"";"toReplace";"";"";"";"";
"unique";"elastic-objects";"";"Boolean";"unique";"NONE";"";"unique";"";"";"";"";
"upper.ID";"elastic-objects";"";"Long";"Alias for id with uppercase.";"NONE";"";"ID";"";"";"";"";
"user";"elastic-objects";"";"String";"user";"NONE";"";"user";"";"";"";"";
"value";"elastic-objects";"";"String";"value";"NONE";"";"value";"";"";"";"";
"viewKey";"elastic-objects";"";"String";"A key for a view.";"NONE";"";"viewKey";"";"";"";"";
"write";"elastic-objects";"";"String";"String representation of RolePermission write permissions";"NONE";"";"write";"";"";"";"";
