"naturalId";"configModelKey";"module";"subModule";"hostKey";"filePath";"fileName";"description";"scope";"expose";"cached";"listParams";"listMapper";"rolePermissions";"author";
"eo_Nav.html";"";"example-springboot";"";"";"web/eo";"_Nav.html";"From the ""eo"" directory file content generated navigation file for the left hand link list. ";"";"WEB";"false";"";"";"";"";
"examples";"DirectoryConfig";"example-springboot";"";"";"web/examples";"^[^_].*.html";"Directory access for web/examples for fileNames matching *.html";"";"WEB";"false";"";"";"";"";
"examples_Nav.html";"";"example-springboot";"";"";"web/examples";"_Nav.html";"From the ""examples"" directory file content generated navigation file for the left hand link list. ";"";"WEB";"false";"";"";"";"";
"faq";"DirectoryConfig";"example-springboot";"";"";"web/faq";".*.html";"Directory access for web/faq for fileNames matching *.html";"";"WEB";"false";"";"";"";"";
"faq_Nav.html";"";"example-springboot";"";"";"web/faq";"_Nav.html";"From the ""faq"" directory file content generated navigation file for the left hand link list. ";"";"WEB";"false";"";"";"";"";
"Hibernate.xml.tpl";"";"builder";"";"";"templates/xml";"Hibernate.xml.tpl";"Hibernate template";"";"WEB";"false";"";"";"";"";
"INTERFACECreate.tpl";"";"builder";"";"";"templates/java/interface";"INTERFACECreate.tpl";"";"";"WEB";"false";"";"";"";"";
"INTERFACESetter.tpl";"";"builder";"";"";"templates/java/interface";"INTERFACESetter.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"WEB";"false";"";"";"";"";
"INTERFACEStaticNames.tpl";"";"builder";"";"";"templates/java/interface";"INTERFACEStaticNames.tpl";"Creates static names for interface getter.";"";"WEB";"false";"";"";"";"";
"JavaBuilder.tpl";"";"builder";"";"";"templates/java";"JavaBuilder.tpl";"Control directive to load ModelConfig and FieldConfig data and call GenerateJavaCall";"";"WEB";"false";"";"";"";"";
"JavaClasses";"";"builder";"";"";"../=>[module]./src/=>[moduleScope]./java/==>[StringReplaceCall->packagePath, \., /].";"/=>[modelKey].=>[/fileEnding]..java";"Target file to generate java class files.";"";"WEB";"false";"";"";"";"";
"JsonBuilder.tpl";"";"builder";"";"";"templates/json";"JsonBuilder.tpl";"Control directives to load a configuration sheet defined by configType in a hierarchical way and  call GenerateJsonCall.";"";"WEB";"false";"";"";"";"";
"list.json";"";"example-springboot";"";"";"data/json";"list.json";"A simple list as example.";"";"WEB";"false";"";"";"";"";
"ListSimple.csv";"CsvConfig";"elastic-objects-test";"";"";"input/calls/list-simple";"ListSimple.csv";"A sample csv file with 2*2 values and a head as a source.";"";"NONE";"false";"";"";"";"";
"map.json";"";"example-springboot";"";"";"data/json";"map.json";"Example simple map which has the same field names as AnObject, so its mapable.";"";"WEB";"false";"";"";"";"";
"Nav.tpl";"";"example-springboot";"";"";"templates";"Nav.tpl";"Create a ""_Nav.html"" file with links to the files from the directory content .";"";"WEB";"false";"";"";"";"";
"NavElement.tpl";"";"example-springboot";"";"";"templates";"NavElement.tpl";"Create the links of ""_Nav.html"" from the directory content .";"";"WEB";"false";"";"";"";"";
"Presentation.html";"";"example-springboot";"";"";"templates";"Presentation.html";"Template for presentation";"";"WEB";"false";"";"";"";"";
"PresentationFooter.html";"";"example-springboot";"";"";"templates";"PresentationFooter.html";"Template footer for presentation.";"";"WEB";"false";"";"";"";"";
"PresentationHeader.html";"";"example-springboot";"";"";"templates";"PresentationHeader.html";"Template Header for presentation.";"";"WEB";"false";"";"";"";"";
"public.txt";"";"example-springboot";"";"";"data/files";"public.txt";"Example with restricted permission for read.";"";"WEB";"false";"";"";"";"";
"Responsive.svg";"";"example-springboot";"";"";"web";"Responsive.svg";"The svg part of the page for responsiveness.";"";"WEB";"false";"";"";"";"";
"secret.txt";"";"example-springboot";"";"";"data/files";"secret.txt";"Example with restricted permission for read.";"";"WEB";"false";"";"";"";"";
"table.tpl";"";"example-springboot";"";"";"templates";"table.tpl";"Template for presentation";"";"WEB";"false";"";"";"";"";
"WEB";"DirectoryConfig";"example-springboot";"";"";"web";".*.html";"Directory access for fileNames matching *.html";"";"WEB";"false";"";"";"";"";
"withoutPermissions-public.txt";"";"example-springboot";"";"";"data/files";"public.txt";"Public example with no permissions.";"";"WEB";"false";"";"";"";"";
