"naturalId";"packagePath";"modelKey";"localFieldKeys";"fieldKeys";"eoParams";"dbParams";"viewParams";"module";"subModule";"scope";"expose";"description";"author";"interfaces";"superKey";
"ConfigImpl";"org.fluentcodes.projects.elasticobjects.models";"ConfigImpl";"";"[  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Basic cache as super object for other cached items. ";"Werner Diwischek";"Config";"ModelImpl";
"ConfigKeysCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigKeysCall";"[  ""configType"",  ""configFilter"",  ""expose""]";"[  ""configType"",  ""configFilter"",  ""expose"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"For getting a list of keys for a specific configuration type.";"Werner Diwischek";"";"CallImpl";
"ConfigOpenApiCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigOpenApiCall";"[  ""filterModule"",  ""filterSubModule"",  ""configFilter"",  ""expose""]";"[  ""filterModule"",  ""filterSubModule"",  ""configFilter"",  ""expose"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"Creates an open api schema from model configuration.";"Werner Diwischek";"";"CallImpl";
"ConfigResources";"org.fluentcodes.projects.elasticobjects.calls";"ConfigResources";"[  ""rolePermissions""]";"[  ""rolePermissions""]";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"elastic-objects";"main";"";"INFO";"Interface with permissions methods ";"";"";"";
"ConfigResourcesImpl";"org.fluentcodes.projects.elasticobjects.calls";"ConfigResourcesImpl";"";"[  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Abstract implementation for resources with permissions methods ";"";"ConfigResources";"ConfigImpl";
"ConfigTypesCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigTypesCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"For getting a list of keys for a configuration types.";"Werner Diwischek";"";"CallImpl";
"Date";"java.util";"Date";"";"";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";"";"";"NONE";"";"";"";"";
"DBFieldParams";"org.fluentcodes.projects.elasticobjects.models";"DBFieldParams";"[  ""fieldName"",  ""hibernate"",  ""table"",  ""join"",  ""joinInverse"",  ""mapKey"",  ""unique"",  ""notNull"",  ""length""]";"[  ""fieldName"",  ""hibernate"",  ""table"",  ""join"",  ""joinInverse"",  ""mapKey"",  ""unique"",  ""notNull"",  ""length""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Params defining the properties of an objects field  when it will persisted e.g. in a database.";"Werner Diwischek";"";"";
"DBParams";"org.fluentcodes.projects.elasticobjects.models";"DBParams";"[  ""table"",  ""idKey"",  ""naturalKeys"",  ""hibernateAnnotations""]";"[  ""table"",  ""idKey"",  ""naturalKeys"",  ""hibernateAnnotations""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Params controlling the behavior of persisting an EO ModelConfig e.g. for a database.";"Werner Diwischek";"";"";
"Double";"java.lang";"Double";"";"";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";"";"";"NONE";"";"";"";"";
"EOFieldParams";"org.fluentcodes.projects.elasticobjects.models";"EOFieldParams";"";"";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"elastic-objects";"main";"";"INFO";"Params controlling the behavior of an EO FieldConfig like serialization/deserialization.";"Werner Diwischek";"";"";
"EOParams";"org.fluentcodes.projects.elasticobjects.models";"EOParams";"[  ""create"",  ""shapeType"",  ""defaultImplementation""]";"[  ""create"",  ""shapeType"",  ""defaultImplementation""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Params controlling the behavior of an EO ModelConfig like serialization/deserialization.";"Werner Diwischek";"";"";
"Eq";"org.fluentcodes.projects.elasticobjects.calls.condition";"Eq";"";"";"{  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"elastic-objects";"main";"";"CREATE";"Equality check for objects.";"Werner Diwischek";"Condition";"";
"ExecutorCall";"org.fluentcodes.projects.elasticobjects.calls";"ExecutorCall";"";"";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"elastic-objects";"main";"";"NONE";"Facade execution ";"Werner Diwischek";"";"";
"ExecutorCallImpl";"org.fluentcodes.projects.elasticobjects.calls";"ExecutorCallImpl";"";"";"{  ""create"": false,  ""shapeType"": ""OBJECT""}";"";"";"elastic-objects";"main";"";"NONE";"Facade execution ";"Werner Diwischek";"ExecutorCall";"ExecutorCall";
"ExecutorCallList";"org.fluentcodes.projects.elasticobjects.calls";"ExecutorCallList";"";"";"{  ""create"": false,  ""shapeType"": ""OBJECT""}";"";"";"elastic-objects";"main";"";"NONE";"For a list of executors";"Werner Diwischek";"";"";
"Expose";"org.fluentcodes.projects.elasticobjects.models";"Expose";"";"";"{  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"elastic-objects";"main";"";"NONE";"Enum with different exposing types for filter delivery types.";"Werner Diwischek";"";"";
"FieldConfig";"org.fluentcodes.projects.elasticobjects.models";"FieldConfig";"[  ""fieldKey"",  ""modelKeys"",  ""dbFieldParams"",  ""eoFieldParams"",  ""viewFieldParams"",  ""customFieldParams"",  ""modelList""]";"[  ""fieldKey"",  ""modelKeys"",  ""dbFieldParams"",  ""eoFieldParams"",  ""viewFieldParams"",  ""customFieldParams"",  ""modelList"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Immutabel EO field configuration will be initalized by internal builder using map values.";"Werner Diwischek";"";"ConfigImpl";
"FieldExampleClass";"org.fluentcodes.projects.elasticobjects.assets.byclass";"FieldExampleClass";"[  ""FieldExampleClass.value""]";"[  ""FieldExampleClass.value""]";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"";"";"";"INFO";"";"";"";"";
"FileConfig";"org.fluentcodes.projects.elasticobjects.calls.files";"FileConfig";"[  ""configModelKey"",  ""fileName"",  ""filePath"",  ""hostKey"",  ""cached""]";"[  ""configModelKey"",  ""fileName"",  ""filePath"",  ""hostKey"",  ""cached"",  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Immutable EO file configuration will be initialized by internal builder using map values.";"Werner Diwischek";"";"ConfigResourcesImpl";
"FileReadCall";"org.fluentcodes.projects.elasticobjects.calls.files";"FileReadCall";"";"[  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"Defines a file read access. ";"Werner Diwischek";"";"CallResource";
"FileWriteCall";"org.fluentcodes.projects.elasticobjects.calls.files";"FileWriteCall";"";"[  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"Defines a file write access. ";"Werner Diwischek";"";"CallResource";
"Float";"java.lang";"Float";"";"";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";"";"";"NONE";"";"";"";"";
"HashMap";"java.util";"HashMap";"";"";"{  ""create"": true,  ""shapeType"": ""MAP""}";"";"";"elastic-objects";"main";"";"NONE";"";"java";"";"";
"HostConfig";"org.fluentcodes.projects.elasticobjects.calls";"HostConfig";"[  ""port"",  ""protocol"",  ""hostName"",  ""user"",  ""password"",  ""configModelKey""]";"[  ""port"",  ""protocol"",  ""hostName"",  ""user"",  ""password"",  ""configModelKey"",  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Basic host definition for file or db cache. ";"";"";"ConfigResourcesImpl";
"Integer";"java.lang";"Integer";"";"";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";"";"";"NONE";"";"";"";"";
"JsonAsStringCall";"org.fluentcodes.projects.elasticobjects.calls.values";"JsonAsStringCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"For setting the string representation of eo.";"Werner Diwischek";"";"SimpleValueFromEoCall";
"JsonReadCall";"org.fluentcodes.projects.elasticobjects.calls.files";"JsonReadCall";"[  ""content"",  ""indent"",  ""serializationType""]";"[  ""content"",  ""indent"",  ""serializationType"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"Calls with configuration {@link JsonConfig} to read a file write its content to EO on targetPath.";"Werner Diwischek";"";"FileReadCall";
"JSONSerializationType";"org.fluentcodes.projects.elasticobjects";"JSONSerializationType";"";"";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";"";"";"INFO";"";"";"";"";
"KeepCalls";"org.fluentcodes.projects.elasticobjects.calls.templates";"KeepCalls";"";"";"{  ""create"": false,  ""shapeType"": ""ENUM""}";"";"";"elastic-objects";"main";"";"INFO";"Enum for templates to keep the template directives in the template result as a comment. ";"Werner Diwischek";"";"";
"Like";"org.fluentcodes.projects.elasticobjects.calls.condition";"Like";"";"";"{  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"elastic-objects";"main";"";"NONE";"Like check for strings.";"Werner Diwischek";"Condition";"";
"LinkedHashMap";"java.util";"LinkedHashMap";"";"";"{  ""create"": true,  ""shapeType"": ""MAP"",  ""defaultImplementation"": ""LinkedHashMap""}";"";"";"";"";"";"NONE";"";"";"";"";
"LinkedHashSet";"java.util";"LinkedHashSet";"";"";"{  ""create"": true,  ""shapeType"": ""SET""}";"";"";"elastic-objects";"main";"";"NONE";"";"java";"";"";
"List";"java.util";"List";"";"";"{  ""create"": true,  ""shapeType"": ""LIST"",  ""defaultImplementation"": ""ArrayList""}";"";"";"";"";"";"NONE";"";"";"";"";
"PropertiesListAccessor";"org.fluentcodes.projects.elasticobjects.calls.lists";"PropertiesListAccessor";"[  ""listParams""]";"[  ""listParams""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Defines default common methods for List configuration";"Werner Diwischek";"";"";
"ListInterface";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListInterface";"[  ""listParams""]";"[  ""listParams""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Defines default access values for ListParams";"Werner Diwischek";"";"";
"ListParams";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListParams";"[  ""rowHead"",  ""rowStart"",  ""rowEnd"",  ""length"",  ""filter"",  ""colKeys""]";"[  ""rowHead"",  ""rowStart"",  ""rowEnd"",  ""length"",  ""filter"",  ""colKeys""]";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"elastic-objects";"main";"";"INFO";"Defines the parameter like rowStart, rowEnd and length.";"Werner Diwischek";"";"";
"ListReadCall";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListReadCall";"[  ""listParams""]";"[  ""listParams"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": false,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"INFO";"Defines the parameter listParams.";"Werner Diwischek";"";"CallResource";
"ListWriteCall";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListWriteCall";"[  ""listParams""]";"[  ""listParams"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": false,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"INFO";"Defines the parameter like listMapper.";"Werner Diwischek";"";"CallResource";
"LogLevel";"org.fluentcodes.projects.elasticobjects";"LogLevel";"";"";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";"";"";"INFO";"";"";"";"";
"Long";"java.lang";"Long";"";"";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";"";"";"NONE";"";"";"";"";
"Map";"java.util";"Map";"";"";"{  ""create"": true,  ""shapeType"": ""MAP"",  ""defaultImplementation"": ""LinkedHashMap""}";"";"";"";"";"";"NONE";"";"";"";"";
"Model";"org.fluentcodes.projects.elasticobjects.models";"Model";"[  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"[  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"elastic-objects";"main";"";"INFO";"Basic bean as super interface for other cached items. ";"Werner Diwischek";"";"";
"ModelConfig";"org.fluentcodes.projects.elasticobjects.models";"ModelConfig";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Table definitions with pojo.";"Werner Diwischek";"ModelInterface";"ConfigImpl";
"ModelConfigList";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigList";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"NONE";"List class wrapper for create, get and set.";"Werner Diwischek";"";"ModelConfig";
"ModelConfigMap";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigMap";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"NONE";"Map class wrapper for for create, get and set.";"Werner Diwischek";"";"ModelConfig";
"ModelConfigNone";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigNone";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"NONE";"Object class wrapper for .";"Werner Diwischek";"";"ModelConfig";
"ModelConfigObject";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigObject";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"NONE";"Class definitions for an object with getters and setters.";"Werner Diwischek";"";"ModelConfig";
"ModelConfigScalar";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigScalar";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"NONE";"Class definitions for a scalar.";"Werner Diwischek";"";"ModelConfig";
"ModelConfigSet";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigSet";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"NONE";"Class definitions for a scalar.";"Werner Diwischek";"";"ModelConfig";
"ModelImpl";"org.fluentcodes.projects.elasticobjects.models";"ModelImpl";"";"[  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"elastic-objects";"main";"";"INFO";"Basic bean as super object for model beans with id, naturalId and description but no annotations. ";"Werner Diwischek";"Model";"";
"ModelInterface";"org.fluentcodes.projects.elasticobjects.models";"ModelInterface";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup""]";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"elastic-objects";"main";"";"INFO";"Table definitions with pojo.";"Werner Diwischek";"";"Config";
"Models";"org.fluentcodes.projects.elasticobjects.models";"Models";"[  ""modelKeys""]";"[  ""modelKeys""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"A list of models to specify model configs for a path.";"Werner Diwischek";"";"";
"Object";"java.lang";"Object";"";"";"{  ""create"": false,  ""shapeType"": ""NONE""}";"";"";"elastic-objects";"main";"";"NONE";"";"java";"";"";
"Or";"org.fluentcodes.projects.elasticobjects.calls.condition";"Or";"";"";"{  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"elastic-objects";"main";"";"NONE";"A list of {@ And}.";"Werner Diwischek";"";"";
"Path";"org.fluentcodes.projects.elasticobjects";"Path";"[  ""entries""]";"[  ""entries""]";"{  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"elastic-objects";"main";"";"NONE";"A path with useful methonds. ";"Werner Diwischek";"";"";
"PathPattern";"org.fluentcodes.projects.elasticobjects";"PathPattern";"[  ""serialized""]";"[  ""serialized""]";"{  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"elastic-objects";"main";"";"NONE";"A list of paths to filter object hierarchy.";"Werner Diwischek";"";"";
"RolePermissions";"org.fluentcodes.projects.elasticobjects.calls";"RolePermissions";"[  ""read"",  ""write"",  ""Permissions.create"",  ""delete"",  ""execute""]";"[  ""read"",  ""write"",  ""Permissions.create"",  ""delete"",  ""execute""]";"{  ""create"": false,  ""shapeType"": ""INSTANCE""}";"";"";"elastic-objects";"main";"";"NONE";"Defines the roles ";"Werner Diwischek";"";"";
"Scope";"org.fluentcodes.projects.elasticobjects.models";"Scope";"";"";"{  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"elastic-objects";"main";"";"NONE";"Enum with different Scopes to environment specific caches.";"Werner Diwischek";"";"";
"ScsConfig";"org.fluentcodes.projects.elasticobjects.calls.lists";"ScsConfig";"[  ""fieldDelimiter"",  ""rowDelimiter""]";"[  ""fieldDelimiter"",  ""rowDelimiter"",  ""listParams"",  ""configModelKey"",  ""fileName"",  ""filePath"",  ""hostKey"",  ""cached"",  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Immutable EO configuration for simple comma separated files will be initalized by internal builder using map values.";"Werner Diwischek";"PropertiesListAccessor";"FileConfig";
"ScsReadCall";"org.fluentcodes.projects.elasticobjects.calls.lists";"ScsReadCall";"";"[  ""listParams"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"Defines a primitive csv file read operation. ";"Werner Diwischek";"";"ListReadCall";
"Set";"java.util";"Set";"";"";"{  ""create"": false,  ""shapeType"": ""SET"",  ""defaultImplementation"": ""LinkedHashSet""}";"";"";"elastic-objects";"main";"";"NONE";"";"java";"";"";
