"naturalId";"modelKeys";"description";"module";"subModule";"fieldKey";"scope";"dbFieldParams";"eoFieldParams";"viewFieldParams";
"dbFieldParams";"DBFieldParams";"Parameters for persisting perspective. ";"elastic-objects";"main";"dbFieldParams";"";"";"{}";"";
"dbParams";"DBParams";"Parameters for persisting perspective. ";"elastic-objects";"main";"dbParams";"";"";"{}";"";
"defaultImplementation";"String";"";"elastic-objects";"main";"defaultImplementation";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"delete";"String";"String representation of RolePermission delete permissions";"elastic-objects";"main";"delete";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"description";"String";"A description of the model used by every model extending BaseClassImpl. ";"elastic-objects";"main";"description";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 512}";"{}";"";
"duration";"Long";"The duration of a call.";"elastic-objects";"main";"duration";"";"";"{}";"";
"entries";"ArrayList";"";"elastic-objects";"main";"entries";"";"";"{}";"";
"eoFieldParams";"EOFieldParams";"Parameters used by elastic objects. ";"elastic-objects";"main";"eoFieldParams";"";"";"{}";"";
"eoParams";"EOParams";"Parameters used by elastic objects. ";"elastic-objects";"main";"eoParams";"";"";"{}";"";
"execute";"String";"String representation of RolePermission execute permissions";"elastic-objects";"main";"execute";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"expose";"Expose";"";"elastic-objects";"main";"expose";"";"";"{}";"";
"fieldDelimiter";"String";"A delimiter for fields used for csv files. ";"elastic-objects";"main";"fieldDelimiter";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 4}";"{}";"";
"FieldExampleClass.value";"String";"";"";"";"value";"";"{  ""unique"": false,  ""notNull"": false}";"{}";"";
"fieldKey";"String";"";"elastic-objects";"main";"fieldKey";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"fieldKeys";"ArrayList,String";"A list of field keys for the model configuration. ";"elastic-objects";"main";"fieldKeys";"";"";"{}";"";
"fieldName";"String";"A name for different purposes depending on the model.";"elastic-objects";"main";"fieldName";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"fileKey";"String";"A key for file objects.";"elastic-objects";"main";"fileKey";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"fileName";"String";"";"elastic-objects";"main";"fileName";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"filePath";"String";"";"elastic-objects";"main";"filePath";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 512}";"{}";"";
"filter";"String";"Filter for List entries.";"elastic-objects";"main";"filter";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 512}";"{}";"";
"filterModule";"String";"Filter for modules in  {@link ConfigAction}";"elastic-objects";"main";"filterModule";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";
"filterSubModule";"String";"Filter for subModules in  {@link ConfigAction}";"elastic-objects";"main";"filterSubModule";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";
"hibernate";"String";"";"elastic-objects";"main";"hibernate";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 16}";"{}";"";
"hibernateAnnotations";"Boolean";"sets a Flag for using hibernate annotations when bean is created. ";"elastic-objects";"main";"hibernateAnnotations";"";"";"{}";"";
"hostKey";"String";"A key for host objects.";"elastic-objects";"main";"hostKey";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"hostName";"String";"A name for host objects.";"elastic-objects";"main";"hostName";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"id";"Long";"The id with a autonumbering";"elastic-objects";"main";"id";"";"{  ""unique"": true,  ""notNull"": true}";"{}";"";
"idKey";"String";"The id key defined in modelsList";"elastic-objects";"main";"idKey";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"indent";"Integer";"The number of indent for serialization level.";"elastic-objects";"main";"indent";"";"";"{}";"";
"inputKey";"String";"A key for a input view.";"elastic-objects";"main";"inputKey";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"interfaces";"String";"A comma separeted list of interface keys. ";"elastic-objects";"main";"interfaces";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"join";"String";"A reference key to a id field for joining.";"elastic-objects";"main";"join";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"joinInverse";"String";"A self reference key to a id field on a glue n-m table.";"elastic-objects";"main";"joinInverse";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"keepCall";"KeepCalls";"";"elastic-objects";"main";"keepCall";"";"";"{}";"";
"key";"String";"A generic key.";"elastic-objects";"main";"key";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"length";"Integer";"Length of a field.";"elastic-objects";"main";"length";"";"";"{}";"";
"listParams";"ListParams";"Filter for the readings within {@link ListAction}.";"elastic-objects";"main";"listParams";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"localCondition";"String";"A condition for calls. ";"elastic-objects";"main";"localCondition";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 1000}";"{}";"";
"localFieldKeys";"ArrayList,String";"A list of field as proivided by the model configuration. ";"elastic-objects";"main";"localFieldKeys";"";"";"{}";"";
"log";"String";"";"";"";"log";"";"";"{}";"";
"logLevel";"LogLevel";"";"elastic-objects";"main";"logLevel";"";"";"{}";"";
"mapKey";"String";"The field used as a key for joined maps. ";"elastic-objects";"main";"mapKey";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"modelConfigKey";"String";"The model name for the cache object {@link Config}.";"elastic-objects";"main";"modelConfigKey";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"modelKey";"String";"The model name for the bean/action object {@link Bean}.";"elastic-objects";"main";"modelKey";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"modelKeys";"String";"A string representation for a list of modelsConfig.";"elastic-objects";"main";"modelKeys";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"modelList";"ArrayList,String";"A list of naturalIds of models for FieldConfig.";"elastic-objects";"main";"modelList";"";"";"{}";"";
"models";"String";"A string representation for a list of model keys.";"elastic-objects";"main";"models";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 512}";"{}";"";
"module";"String";"Defines a target module where generating occurs. ";"elastic-objects";"main";"module";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"name";"String";"The name field of a class. ";"elastic-objects";"main";"name";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"naturalId";"String";"The naturalKey for all caches {@link ConfigImpl} and {@link BeanImpl}";"elastic-objects";"main";"";"";"{  ""unique"": true,  ""notNull"": true,  ""length"": 80}";"{}";"";
"naturalKeys";"ArrayList,String";"";"elastic-objects";"main";"naturalKeys";"";"";"{}";"";
"notNull";"Boolean";"";"elastic-objects";"main";"notNull";"";"";"{}";"";
"overwrite";"Boolean";"";"elastic-objects";"main";"overwrite";"";"";"{}";"";
"packageGroup";"String";"Defines to which group a model belong e.g. asset/cache/action";"elastic-objects";"main";"packageGroup";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 12}";"{}";"";
"packagePath";"String";"";"elastic-objects";"main";"packagePath";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 124}";"{}";"";
"password";"String";"The password instance var.";"elastic-objects";"main";"password";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 15}";"{}";"";
"Permissions.create";"String";"String representation of RolePermission create permissions";"elastic-objects";"main";"create";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"port";"Integer";"";"elastic-objects";"main";"port";"";"";"{}";"";
"protocol";"String";"";"elastic-objects";"main";"protocol";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 8}";"{}";"";
"read";"String";"String representation of RolePermission read permissions";"elastic-objects";"main";"read";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"replaceBy";"String";"";"elastic-objects";"main";"replaceBy";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 5}";"{}";"";
"rolePermissions";"RolePermissions";"";"elastic-objects";"main";"rolePermissions";"";"";"{}";"";
"rowDelimiter";"String";"A delimiter for rows used for csv files.";"elastic-objects";"main";"rowDelimiter";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 4}";"{}";"";
"rowEnd";"Integer";"";"elastic-objects";"main";"rowEnd";"";"";"{}";"";
"rowHead";"Integer";"";"elastic-objects";"main";"rowHead";"";"";"{}";"";
"rowStart";"Integer";"";"elastic-objects";"main";"rowStart";"";"";"{}";"";
"scope";"ArrayList,Scope";"A scope for the cache value.";"elastic-objects";"main";"scope";"";"";"{}";"";
"serializationType";"JSONSerializationType";"The types of Serialization. ";"elastic-objects";"main";"serializationType";"";"";"{}";"";
"serialized";"String";"The serialized field for @{link pathPattern}.";"elastic-objects";"main";"serialized";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 2056}";"{}";"";
"shapeType";"ShapeTypes";"";"elastic-objects";"main";"shapeType";"";"";"{}";"";
"sourcePath";"String";"A sourcePath where EO offers it's input value when the execution starts.";"elastic-objects";"main";"sourcePath";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"SubExampleClass.name";"String";"";"";"";"name";"";"{  ""unique"": false,  ""notNull"": false}";"{}";"";
"subModule";"String";"Defines the target  sub module like 'main' or 'test'. ";"elastic-objects";"main";"subModule";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";
"subTest";"SubTest";"";"eo-test";"main";"subTest";"";"";"{}";"";
"subTestList";"ArrayList,SubTest";"A generic parametrized example List with {@link SubTest}";"eo-test";"main";"subTestList";"";"";"{}";"";
"subTestMap";"HashMap,SubTest";"A generic parametrized example Map with {@link SubTest}";"eo-test";"main";"subTestMap";"";"";"{}";"";
"SuperExampleClass.id";"Long";"";"";"";"id";"";"{  ""unique"": false,  ""notNull"": false}";"{}";"";
"SuperExampleClass.subClass";"FieldExampleClass";"";"";"";"subClass";"";"{  ""unique"": false,  ""notNull"": false}";"{}";"";
"superKey";"String";"A key for the super class of a class.";"elastic-objects";"main";"superKey";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"table";"String";"The name of the persistence entity in {@link ModelConfig} or the join table in {@link FieldConfig}.";"elastic-objects";"main";"table";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"targetPath";"String";"A targetPath where the result of the execution will be mapped. Any combination of eo->placeholder. Could be set.";"elastic-objects";"main";"targetPath";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"testBoolean";"Boolean";"";"eo-test";"main";"testBoolean";"";"";"{}";"";
"testDate";"Date";"";"eo-test";"main";"testDate";"";"";"{}";"";
"testDouble";"Double";"";"eo-test";"main";"testDouble";"";"";"{}";"";
"testFloat";"Float";"";"eo-test";"main";"testFloat";"";"";"{}";"";
"testInt";"Integer";"";"eo-test";"main";"testInt";"";"";"{}";"";
"testLong";"Long";"";"eo-test";"main";"testLong";"";"";"{}";"";
"testObject";"Object";"A test object thing. ";"eo-test";"main";"testObject";"";"";"{}";"";
"testString";"String";"Just a small test string used in test models. ";"eo-test";"main";"testString";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 20}";"{}";"";
"toReplace";"String";"";"elastic-objects";"main";"toReplace";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 5}";"{}";"";
"unique";"Boolean";"";"elastic-objects";"main";"unique";"";"";"{}";"";
"untypedList";"ArrayList";"";"eo-test";"main";"untypedList";"";"";"{}";"";
"untypedMap";"HashMap";"";"eo-test";"main";"untypedMap";"";"";"{}";"";
"upper.ID";"Long";"Alias for id with uppercase.";"elastic-objects";"main";"ID";"";"{  ""fieldName"": ""ID"",  ""unique"": true,  ""notNull"": true}";"{}";"";
"user";"String";"";"elastic-objects";"main";"user";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 50}";"{}";"";
"value";"String";"";"elastic-objects";"main";"value";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 20000}";"{}";"";
"viewFieldParams";"ViewFieldParams";"Parameters used to define views. ";"elastic-objects";"main";"viewFieldParams";"";"";"{}";"";
"viewKey";"String";"A key for a view.";"elastic-objects";"main";"viewKey";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"viewParams";"ViewParams";"Parameters used to define views. ";"elastic-objects";"main";"viewParams";"";"";"{}";"";
"write";"String";"String representation of RolePermission write permissions";"elastic-objects";"main";"write";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
