"naturalId";"module";"subModule";"modelKeys";"description";"expose";"scope";"fieldKey";"dbFieldParams";"eoFieldParams";"viewFieldParams";"author";
"execute";"elastic-objects";"main";"String";"String representation of RolePermission execute permissions";"NONE";"";"execute";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";"";
"expose";"elastic-objects";"main";"Expose";"";"WEB";"";"expose";"";"{}";"";"";
"extension";"eo-db";"main";"String";"An extension for database initialization. ";"INFO";"";"extension";"{  ""unique"": false,  ""notNull"": false,  ""length"": 1024}";"{}";"";"";
"fieldDelimiter";"elastic-objects";"main";"String";"A delimiter for fields used for csv files. ";"INFO";"";"fieldDelimiter";"{  ""unique"": false,  ""notNull"": false,  ""length"": 4}";"{}";"";"";
"fieldKey";"elastic-objects";"main";"String";"";"INFO";"";"fieldKey";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"fieldKeys";"elastic-objects";"main";"ArrayList,String";"A list of field keys for the model configuration. ";"INFO";"";"fieldKeys";"{  ""fieldName"": ""fieldKeys"",  ""unique"": false,  ""notNull"": false}";"{}";"";"";
"fieldName";"elastic-objects";"main";"String";"A name for different purposes depending on the model.";"INFO";"";"fieldName";"{  ""fieldName"": ""fieldName"",  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"fileKey";"elastic-objects";"main";"String";"A key for file objects.";"INFO";"";"fileKey";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"fileName";"elastic-objects";"main";"String";"";"INFO";"";"fileName";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"filePath";"elastic-objects";"main";"String";"";"INFO";"";"filePath";"{  ""unique"": false,  ""notNull"": false,  ""length"": 512}";"{}";"";"";
"filter";"elastic-objects";"main";"Or";"A list of {@link And} condition list";"WEB";"";"filter";"";"{}";"";"";
"filterModule";"elastic-objects";"main";"String";"Filter for modules in  {@link ConfigAction}";"WEB";"";"filterModule";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";"";
"filterSubModule";"elastic-objects";"main";"String";"Filter for subModules in  {@link ConfigAction}";"WEB";"";"filterSubModule";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";"";
"greeting";"example-springboot";"main";"String";"The field value for TheGreetingCall example. ";"INFO";"";"greeting";"{  ""unique"": false,  ""notNull"": false,  ""length"": 15}";"{}";"";"";
"hibernate";"elastic-objects";"main";"String";"";"INFO";"";"hibernate";"{  ""unique"": false,  ""notNull"": false,  ""length"": 16}";"{}";"";"";
"hibernateAnnotations";"elastic-objects";"main";"Boolean";"sets a Flag for using hibernate annotations when bean is created. ";"INFO";"";"hibernateAnnotations";"";"{}";"";"";
"hostKey";"elastic-objects";"main";"String";"A key for host objects.";"INFO";"";"hostKey";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"hostName";"elastic-objects";"main";"String";"A name for host objects.";"INFO";"";"hostName";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"id";"elastic-objects";"main";"Long";"The id with a autonumbering";"WEB";"";"id";"{  ""unique"": true,  ""notNull"": true}";"{}";"";"";
"idKey";"elastic-objects";"main";"String";"The id key defined in modelsList";"INFO";"";"idKey";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"indent";"elastic-objects";"main";"Integer";"The number of indent for serialization level.";"WEB";"";"indent";"";"{}";"";"";
"inputKey";"elastic-objects";"main";"String";"A key for a input view.";"INFO";"";"inputKey";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"inTemplate";"elastic-objects";"main";"Boolean";"";"WEB";"";"inTemplate";"";"{}";"";"";
"interfaces";"elastic-objects";"main";"String";"A comma separeted list of interface keys. ";"INFO";"";"interfaces";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";"";
"jndi";"eo-db";"main";"String";"The jndi lookup for a hibernate session factory. ";"INFO";"";"jndi";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"join";"elastic-objects";"main";"String";"A reference key to a id field for joining.";"INFO";"";"join";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"joinInverse";"elastic-objects";"main";"String";"A self reference key to a id field on a glue n-m table.";"INFO";"";"joinInverse";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"keepCall";"elastic-objects";"main";"KeepCalls";"";"WEB";"";"keepCall";"";"{}";"";"";
"key";"elastic-objects";"main";"String";"A generic key.";"WEB";"";"key";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"length";"elastic-objects";"main";"Integer";"Length of a field.";"WEB";"";"length";"";"{}";"";"";
"listMapper";"elastic-objects";"main";"ListMapper";"Maps a list to the adapter for @{link ListAction}.";"INFO";"";"listMapper";"";"{}";"";"";
"listParams";"elastic-objects";"main";"ListParams";"Filter for the readings within {@link ListAction}.";"INFO";"";"listParams";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"localCondition";"elastic-objects";"main";"String";"A condition for calls. ";"WEB";"";"localCondition";"{  ""unique"": false,  ""notNull"": false,  ""length"": 1000}";"{}";"";"";
"localFieldKeys";"elastic-objects";"main";"ArrayList,String";"A list of local field keys for the model configuration not resolved. ";"INFO";"";"localFieldKeys";"";"{}";"";"";
"log";"";"";"String";"";"NONE";"";"log";"";"{}";"";"";
"logLevel";"elastic-objects";"main";"LogLevel";"";"WEB";"";"logLevel";"";"{}";"";"";
"mapKey";"elastic-objects";"main";"String";"The field used as a key for joined maps. ";"INFO";"";"mapKey";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"modelConfigKey";"elastic-objects";"main";"String";"The model name for the cache object {@link Config}.";"NONE";"";"modelConfigKey";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"modelKey";"elastic-objects";"main";"String";"The model name for the bean/action object {@link Bean}.";"INFO";"";"modelKey";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"modelKeys";"elastic-objects";"main";"String";"A string representation for a list of modelsConfig.";"INFO";"";"modelKeys";"{  ""fieldName"": ""modelKeys"",  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";"";
"modelList";"elastic-objects";"main";"ArrayList,String";"A list of naturalIds of models for FieldConfig.";"INFO";"";"modelList";"";"{}";"";"";
"models";"elastic-objects";"main";"String";"A string representation for a list of model keys.";"WEB";"";"models";"{  ""unique"": false,  ""notNull"": false,  ""length"": 512}";"{}";"";"";
"module";"elastic-objects";"main";"String";"Defines a target module where generating occurs. ";"WEB";"";"module";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"name";"elastic-objects";"main";"String";"The name field of a class. ";"WEB";"";"name";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"naturalId";"elastic-objects";"main";"String";"The naturalKey for all caches {@link ConfigImpl} and {@link BeanImpl}";"NONE";"";"";"{  ""unique"": true,  ""notNull"": true,  ""length"": 80}";"{}";"";"";
"naturalKeys";"elastic-objects";"main";"ArrayList,String";"";"INFO";"";"naturalKeys";"";"{}";"";"";
"notNull";"elastic-objects";"main";"Boolean";"";"INFO";"";"notNull";"";"{}";"";"";
"overwrite";"elastic-objects";"main";"Boolean";"";"WEB";"";"overwrite";"";"{}";"";"";
"packageGroup";"elastic-objects";"main";"String";"Defines to which group a model belong e.g. asset/cache/action";"INFO";"";"packageGroup";"{  ""unique"": false,  ""notNull"": false,  ""length"": 12}";"{}";"";"";
"packagePath";"elastic-objects";"main";"String";"";"INFO";"";"packagePath";"{  ""unique"": false,  ""notNull"": false,  ""length"": 124}";"{}";"";"";
"password";"elastic-objects";"main";"String";"The password instance var.";"INFO";"";"password";"{  ""unique"": false,  ""notNull"": false,  ""length"": 15}";"{}";"";"";
"Permissions.create";"elastic-objects";"main";"String";"String representation of RolePermission create permissions";"NONE";"";"create";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";"";
"port";"elastic-objects";"main";"Integer";"";"INFO";"";"port";"";"{}";"";"";
"protocol";"elastic-objects";"main";"String";"";"INFO";"";"protocol";"{  ""unique"": false,  ""notNull"": false,  ""length"": 8}";"{}";"";"";
"read";"elastic-objects";"main";"String";"String representation of RolePermission read permissions";"NONE";"";"read";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";"";
"replaceBy";"elastic-objects";"main";"String";"";"WEB";"";"replaceBy";"{  ""unique"": false,  ""notNull"": false,  ""length"": 5}";"{}";"";"";
"rolePermissions";"elastic-objects";"main";"RolePermissions";"";"INFO";"";"rolePermissions";"";"{}";"";"";
"rowDelimiter";"elastic-objects";"main";"String";"A delimiter for rows used for csv files.";"INFO";"";"rowDelimiter";"{  ""unique"": false,  ""notNull"": false,  ""length"": 4}";"{}";"";"";
"rowEnd";"elastic-objects";"main";"Integer";"";"WEB";"";"rowEnd";"";"{}";"";"";
"rowHead";"elastic-objects";"main";"Integer";"";"WEB";"";"rowHead";"";"{}";"";"";
"rowStart";"elastic-objects";"main";"Integer";"";"WEB";"";"rowStart";"";"{}";"";"";
"schema";"eo-db";"main";"String";"The database schema used for persisting. {@link HostCache}";"INFO";"";"schema";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"scope";"elastic-objects";"main";"ArrayList,Scope";"A scope for the cache value.";"WEB";"";"scope";"";"{}";"";"";
"serializationType";"elastic-objects";"main";"JSONSerializationType";"The types of Serialization. ";"WEB";"";"serializationType";"";"{}";"";"";
"serialized";"elastic-objects";"main";"String";"The serialized field for @{link pathPattern}.";"NONE";"";"serialized";"{  ""unique"": false,  ""notNull"": false,  ""length"": 2056}";"{}";"";"";
"shapeType";"elastic-objects";"main";"ShapeTypes";"";"INFO";"";"shapeType";"";"{}";"";"";
"sheetName";"actions-xlsx";"main";"String";"A name for the sheet selected.";"INFO";"";"sheetName";"{  ""fieldName"": ""sheetName"",  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";"";
"sourcePath";"";"";"String";"";"WEB";"";"sourcePath";"{  ""fieldName"": ""sourcePath"",  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"sql";"eo-db";"main";"String";"";"INFO";"";"sql";"{  ""fieldName"": ""sql"",  ""unique"": false,  ""notNull"": false,  ""length"": 2048}";"{}";"";"";
"sqlList";"eo-db";"main";"ArrayList,String";"A list of sql strings to be executed within {@Link HibernateSqlCache} or {@Link DbSqlCache}.";"INFO";"";"sqlList";"";"{}";"";"";
"subModule";"elastic-objects";"main";"String";"Defines the target  sub module like 'main' or 'test'. ";"WEB";"";"subModule";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";"";
"subTest";"eo-test";"main";"ASubObject";"";"WEB";"";"subTest";"{  ""fieldName"": ""subTest"",  ""unique"": false,  ""notNull"": false}";"{}";"";"";
"subTestList";"eo-test";"main";"ArrayList,ASubObject";"A generic parametrized example List with {@link ASubObject}";"WEB";"";"subTestList";"";"{}";"";"";
"subTestMap";"eo-test";"main";"HashMap,ASubObject";"A generic parametrized example Map with {@link ASubObject}";"WEB";"";"subTestMap";"";"{}";"";"";
"superKey";"elastic-objects";"main";"String";"A key for the super class of a class.";"INFO";"";"superKey";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";"";
"table";"elastic-objects";"main";"String";"The name of the persistence entity in {@link ModelConfig} or the join table in {@link FieldConfig}.";"INFO";"";"table";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"targetPath";"";"";"String";"";"WEB";"";"targetPath";"{  ""fieldName"": ""targetPath"",  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"testBoolean";"eo-test";"main";"Boolean";"";"WEB";"";"testBoolean";"{  ""fieldName"": ""testBoolean"",  ""unique"": false,  ""notNull"": false}";"{}";"";"";
"testDate";"eo-test";"main";"Date";"";"WEB";"";"testDate";"{  ""fieldName"": ""testDate"",  ""unique"": false,  ""notNull"": false}";"{}";"";"";
"testDouble";"eo-test";"main";"Double";"";"WEB";"";"testDouble";"{  ""fieldName"": ""testDouble"",  ""unique"": false,  ""notNull"": false}";"{}";"";"";
"testFloat";"eo-test";"main";"Float";"";"WEB";"";"testFloat";"{  ""fieldName"": ""testFloat"",  ""unique"": false,  ""notNull"": false}";"{}";"";"";
"testInt";"eo-test";"main";"Integer";"";"WEB";"";"testInt";"{  ""fieldName"": ""testInt"",  ""unique"": false,  ""notNull"": false}";"{}";"";"";
"testLong";"eo-test";"main";"Long";"";"WEB";"";"testLong";"{  ""fieldName"": ""testLong"",  ""unique"": false,  ""notNull"": false}";"{}";"";"";
"testObject";"eo-test";"main";"Object";"A test object thing. ";"WEB";"";"testObject";"{  ""fieldName"": ""testObject"",  ""unique"": false,  ""notNull"": false}";"{}";"";"";
"testString";"eo-test";"main";"String";"Just a small test string used in test models. ";"WEB";"";"testString";"{  ""fieldName"": ""testString"",  ""unique"": false,  ""notNull"": false,  ""length"": 20}";"{}";"";"";
"toReplace";"elastic-objects";"main";"String";"";"WEB";"";"toReplace";"{  ""unique"": false,  ""notNull"": false,  ""length"": 5}";"{}";"";"";
"unique";"elastic-objects";"main";"Boolean";"";"INFO";"";"unique";"";"{}";"";"";
"untypedList";"eo-test";"main";"ArrayList";"";"WEB";"";"untypedList";"";"{}";"";"";
"untypedMap";"eo-test";"main";"HashMap";"";"WEB";"";"untypedMap";"";"{}";"";"";
"upper.ID";"elastic-objects";"main";"Long";"Alias for id with uppercase.";"NONE";"";"ID";"{  ""fieldName"": ""ID"",  ""unique"": true,  ""notNull"": true}";"{}";"";"";
"user";"elastic-objects";"main";"String";"";"INFO";"";"user";"{  ""unique"": false,  ""notNull"": false,  ""length"": 50}";"{}";"";"";
"value";"elastic-objects";"main";"String";"";"WEB";"";"value";"{  ""unique"": false,  ""notNull"": false,  ""length"": 20000}";"{}";"";"";
"viewFieldParams";"elastic-objects";"main";"ViewFieldParams";"Parameters used to define views. ";"INFO";"";"viewFieldParams";"";"{}";"";"";
"viewKey";"elastic-objects";"main";"String";"A key for a view.";"INFO";"";"viewKey";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"viewParams";"elastic-objects";"main";"ViewParams";"Parameters used to define views. ";"INFO";"";"viewParams";"";"{}";"";"";
"write";"elastic-objects";"main";"String";"String representation of RolePermission write permissions";"NONE";"";"write";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";"";
