"naturalId";"configModelKey";"module";"subModule";"localFieldKeys";"interfaces";"superKey";"scope";"expose";"description";"packagePath";"modelKey";"eoParams";"dbParams";"viewParams";"author";
"Config";"";"elastic-objects";"main";"[  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key""]";"";"Model";"";"INFO";"Basic config interface as super interface for other cached items. ";"org.fluentcodes.projects.elasticobjects.models";"Config";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"Werner Diwischek";
"ConfigAsFlatListCall";"";"elastic-objects";"main";"[  ""configType""]";"";"ConfigImpl";"";"WEB";"Creates a string as list file.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigAsFlatListCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"ConfigCall";"";"elastic-objects";"main";"[  ""filterModule"",  ""filterSubModule""]";"";"ConfigKeysCall";"";"WEB";"For getting a map of configurations for a specific configuration type.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"ConfigImpl";"";"elastic-objects";"main";"";"Config";"ModelImpl";"";"INFO";"Basic cache as super object for other cached items. ";"org.fluentcodes.projects.elasticobjects.models";"ConfigImpl";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ConfigKeysCall";"";"elastic-objects";"main";"[  ""configType"",  ""configFilter"",  ""expose""]";"";"CallImpl";"";"WEB";"For getting a list of keys for a specific configuration type.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigKeysCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"ConfigOpenApiCall";"";"elastic-objects";"main";"[  ""filterModule"",  ""filterSubModule"",  ""configFilter"",  ""expose""]";"";"CallImpl";"";"WEB";"Creates an open api schema from model configuration.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigOpenApiCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"ConfigResources";"";"elastic-objects";"main";"[  ""rolePermissions""]";"";"";"";"INFO";"Interface with permissions methods ";"org.fluentcodes.projects.elasticobjects.calls";"ConfigResources";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"";
"ConfigResourcesImpl";"";"elastic-objects";"main";"";"ConfigResources";"ConfigImpl";"";"INFO";"Abstract implementation for resources with permissions methods ";"org.fluentcodes.projects.elasticobjects.calls";"ConfigResourcesImpl";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"";
"ConfigTypesCall";"";"elastic-objects";"main";"";"";"CallImpl";"";"WEB";"For getting a list of keys for a configuration types.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigTypesCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"Date";"";"";"";"";"";"";"";"NONE";"";"java.util";"Date";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";
"DbConfig";"";"eo-db";"main";"[  ""schema"",  ""driver"",  ""jndi"",  ""dbType"",  ""extension""]";"";"HostConfig";"";"INFO";"Mainly the schema information as base for  {@link DbQueryConfig} ";"org.fluentcodes.projects.elasticobjects.calls.db";"DbConfig";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"DBFieldParams";"";"elastic-objects";"main";"[  ""fieldName"",  ""hibernate"",  ""table"",  ""join"",  ""joinInverse"",  ""mapKey"",  ""unique"",  ""notNull"",  ""length""]";"";"";"";"INFO";"Params defining the properties of an objects field  when it will persisted e.g. in a database.";"org.fluentcodes.projects.elasticobjects.models";"DBFieldParams";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"DBParams";"";"elastic-objects";"main";"[  ""table"",  ""idKey"",  ""naturalKeys"",  ""hibernateAnnotations""]";"";"";"";"INFO";"Params controlling the behavior of persisting an EO ModelConfig e.g. for a database.";"org.fluentcodes.projects.elasticobjects.models";"DBParams";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"DbQueryCall";"";"eo-db";"main";"";"";"ListCall";"";"INFO";"Executes a stored sql query.";"org.fluentcodes.projects.elasticobjects.calls.db";"DbQueryCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"DbQueryConfig";"";"eo-db";"main";"[  ""dbKey"",  ""modelKey"",  ""sql"",  ""listParams"",  ""listMapper""]";"";"ListConfig";"";"INFO";"Execute sql statement via jdbc connection. ";"org.fluentcodes.projects.elasticobjects.calls.db";"DbQueryConfig";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"DbSqlCall";"";"eo-db";"main";"";"";"CallResource";"";"INFO";"A execution method for  {@link DbSqlConfig}";"org.fluentcodes.projects.elasticobjects.calls.db";"DbSqlCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"DbSqlConfig";"";"eo-db";"main";"[  ""dbKey"",  ""sqlList""]";"";"ConfigResourcesImpl";"";"INFO";"Execute sql statements via jdbc connection. ";"org.fluentcodes.projects.elasticobjects.calls.db";"DbSqlConfig";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"DbTypes";"";"eo-db";"main";"";"";"";"";"INFO";"Enum with different shapetypes like ORACLE or H2";"org.fluentcodes.projects.elasticobjects.calls.db";"DbTypes";"{  ""create"": false,  ""shapeType"": ""ENUM""}";"";"";"Werner Diwischek";
"Double";"";"";"";"";"";"";"";"NONE";"";"java.lang";"Double";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";
"EOFieldParams";"";"elastic-objects";"main";"";"";"";"";"INFO";"Params controlling the behavior of an EO FieldConfig like serialization/deserialization.";"org.fluentcodes.projects.elasticobjects.models";"EOFieldParams";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"EOParams";"";"elastic-objects";"main";"[  ""create"",  ""shapeType"",  ""defaultImplementation""]";"";"";"";"INFO";"Params controlling the behavior of an EO ModelConfig like serialization/deserialization.";"org.fluentcodes.projects.elasticobjects.models";"EOParams";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"Eq";"";"elastic-objects";"main";"";"Condition";"";"";"CREATE";"Equality check for objects.";"org.fluentcodes.projects.elasticobjects.calls.condition";"Eq";"{  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"Werner Diwischek";
"ExecutorCall";"";"";"";"";"";"";"";"NONE";"Facade execution ";"org.fluentcodes.projects.elasticobjects.calls";"ExecutorCall";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"Werner Diwischek";
"ExecutorCallImpl";"";"";"";"";"ExecutorCall";"ExecutorCall";"";"NONE";"Facade execution ";"org.fluentcodes.projects.elasticobjects.calls";"ExecutorCallImpl";"{  ""create"": false,  ""shapeType"": ""OBJECT""}";"";"";"Werner Diwischek";
"ExecutorCallList";"";"";"";"";"";"";"";"NONE";"For a list of executors";"org.fluentcodes.projects.elasticobjects.calls";"ExecutorCallList";"{  ""create"": false,  ""shapeType"": ""OBJECT""}";"";"";"Werner Diwischek";
"Expose";"";"elastic-objects";"main";"";"";"";"";"NONE";"Enum with different exposing types for filter delivery types.";"org.fluentcodes.projects.elasticobjects.models";"Expose";"{  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"Werner Diwischek";
"FieldConfig";"";"elastic-objects";"main";"[  ""fieldKey"",  ""modelKeys"",  ""dbFieldParams"",  ""eoFieldParams"",  ""viewFieldParams"",  ""customFieldParams"",  ""modelList""]";"";"ConfigImpl";"";"INFO";"Immutabel EO field configuration will be initalized by internal builder using map values.";"org.fluentcodes.projects.elasticobjects.models";"FieldConfig";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"FileConfig";"";"elastic-objects";"main";"[  ""configModelKey"",  ""fileName"",  ""filePath"",  ""hostKey"",  ""cached""]";"";"ConfigResourcesImpl";"";"INFO";"Immutable EO file configuration will be initialized by internal builder using map values.";"org.fluentcodes.projects.elasticobjects.calls.files";"FileConfig";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"FileReadCall";"";"elastic-objects";"main";"";"";"CallResource";"";"WEB";"Defines a file read access. ";"org.fluentcodes.projects.elasticobjects.calls.files";"FileReadCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"FileWriteCall";"";"elastic-objects";"main";"";"";"CallResource";"";"WEB";"Defines a file write access. ";"org.fluentcodes.projects.elasticobjects.calls.files";"FileWriteCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"Float";"";"";"";"";"";"";"";"NONE";"";"java.lang";"Float";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";
"HashMap";"";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.util";"HashMap";"{  ""create"": true,  ""shapeType"": ""MAP""}";"";"";"java";
"HostConfig";"";"elastic-objects";"main";"[  ""port"",  ""protocol"",  ""hostName"",  ""user"",  ""password""]";"";"ConfigResourcesImpl";"";"INFO";"Basic host definition for file or db cache. ";"org.fluentcodes.projects.elasticobjects.calls";"HostConfig";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"";
"Integer";"";"";"";"";"";"";"";"NONE";"";"java.lang";"Integer";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";
"JsonAsStringCall";"";"elastic-objects";"main";"";"";"SimpleValueFromEoCall";"";"WEB";"For setting the string representation of eo.";"org.fluentcodes.projects.elasticobjects.calls.values";"JsonAsStringCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"JsonReadCall";"";"elastic-objects";"main";"[  ""content"",  ""indent"",  ""serializationType""]";"";"FileReadCall";"";"WEB";"Calls with configuration {@link JsonConfig} to read a file write its content to EO on targetPath.";"org.fluentcodes.projects.elasticobjects.calls.files";"JsonReadCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"JSONSerializationType";"";"";"";"";"";"";"";"INFO";"";"org.fluentcodes.projects.elasticobjects";"JSONSerializationType";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";
"KeepCalls";"";"elastic-objects";"main";"";"";"";"";"INFO";"Enum for templates to keep the template directives in the template result as a comment. ";"org.fluentcodes.projects.elasticobjects.calls.templates";"KeepCalls";"{  ""create"": false,  ""shapeType"": ""ENUM""}";"";"";"Werner Diwischek";
"Like";"";"elastic-objects";"main";"";"Condition";"";"";"NONE";"Like check for strings.";"org.fluentcodes.projects.elasticobjects.calls.condition";"Like";"{  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"Werner Diwischek";
"LinkedHashMap";"";"";"";"";"";"";"";"NONE";"";"java.util";"LinkedHashMap";"{  ""create"": true,  ""shapeType"": ""MAP"",  ""defaultImplementation"": ""LinkedHashMap""}";"";"";"";
"LinkedHashSet";"";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.util";"LinkedHashSet";"{  ""create"": true,  ""shapeType"": ""SET""}";"";"";"java";
"List";"";"";"";"";"";"";"";"NONE";"";"java.util";"List";"{  ""create"": true,  ""shapeType"": ""LIST"",  ""defaultImplementation"": ""ArrayList""}";"";"";"";
"ListCall";"";"elastic-objects";"main";"[  ""rowHead"",  ""rowStart"",  ""rowEnd"",  ""length"",  ""filter""]";"";"CallResource";"";"INFO";"Defines the parameter like listMapper.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListCall";"{  ""create"": false,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"ListConfig";"";"elastic-objects";"main";"[  ""listParams"",  ""listMapper""]";"";"ConfigResourcesImpl";"";"INFO";"Defines the parameter like listMapper.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListConfig";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"PropertiesListAccessor";"";"elastic-objects";"main";"[  ""listParams"",  ""listMapper""]";"";"";"";"INFO";"Defines the parameter like listMapper.";"org.fluentcodes.projects.elasticobjects.calls.lists";"PropertiesListAccessor";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ListMapper";"";"elastic-objects";"main";"[  ""modelKeys"",  ""colKeys""]";"";"";"";"INFO";"Defines the parameter names list for mapping.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListMapper";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"ListParams";"";"elastic-objects";"main";"[  ""rowHead"",  ""rowStart"",  ""rowEnd"",  ""length"",  ""filter""]";"";"";"";"INFO";"Defines the parameter like rowStart, rowEnd and length.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListParams";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"ListReadCall";"";"elastic-objects";"main";"";"";"ListCall";"";"INFO";"Defines the parameter like listMapper.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListReadCall";"{  ""create"": false,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"LogLevel";"";"";"";"";"";"";"";"INFO";"";"org.fluentcodes.projects.elasticobjects";"LogLevel";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";
"Long";"";"";"";"";"";"";"";"NONE";"";"java.lang";"Long";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";
"Map";"";"";"";"";"";"";"";"NONE";"";"java.util";"Map";"{  ""create"": true,  ""shapeType"": ""MAP"",  ""defaultImplementation"": ""LinkedHashMap""}";"";"";"";
"Model";"";"elastic-objects";"main";"[  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"";"";"INFO";"Basic bean as super interface for other cached items. ";"org.fluentcodes.projects.elasticobjects.models";"Model";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"Werner Diwischek";
"ModelConfig";"";"elastic-objects";"main";"";"ModelInterface";"ConfigImpl";"";"INFO";"Table definitions with pojo.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfig";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ModelConfigList";"";"elastic-objects";"main";"";"";"ModelConfig";"";"NONE";"List class wrapper for create, get and set.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigList";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ModelConfigMap";"";"elastic-objects";"main";"";"";"ModelConfig";"";"NONE";"Map class wrapper for for create, get and set.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigMap";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ModelConfigNone";"";"elastic-objects";"main";"";"";"ModelConfig";"";"NONE";"Object class wrapper for .";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigNone";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ModelConfigObject";"";"elastic-objects";"main";"";"";"ModelConfig";"";"NONE";"Class definitions for an object with getters and setters.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigObject";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ModelConfigScalar";"";"elastic-objects";"main";"";"";"ModelConfig";"";"NONE";"Class definitions for a scalar.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigScalar";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ModelConfigSet";"";"elastic-objects";"main";"";"";"ModelConfig";"";"NONE";"Class definitions for a scalar.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigSet";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ModelImpl";"";"elastic-objects";"main";"";"Model";"";"";"INFO";"Basic bean as super object for model beans with id, naturalId and description but no annotations. ";"org.fluentcodes.projects.elasticobjects.models";"ModelImpl";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"ModelInterface";"";"elastic-objects";"main";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup""]";"";"Config";"";"INFO";"Table definitions with pojo.";"org.fluentcodes.projects.elasticobjects.models";"ModelInterface";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"Werner Diwischek";
"Models";"";"elastic-objects";"main";"[  ""modelKeys""]";"";"";"";"INFO";"A list of models to specify model configs for a path.";"org.fluentcodes.projects.elasticobjects.models";"Models";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"Object";"";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.lang";"Object";"{  ""create"": false,  ""shapeType"": ""NONE""}";"";"";"java";
"Or";"";"elastic-objects";"main";"";"";"";"";"NONE";"A list of {@ And}.";"org.fluentcodes.projects.elasticobjects.calls.condition";"Or";"{  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"Werner Diwischek";
"Path";"";"elastic-objects";"main";"[  ""entries""]";"";"";"";"NONE";"A path with useful methonds. ";"org.fluentcodes.projects.elasticobjects";"Path";"{  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"Werner Diwischek";
"PathPattern";"";"elastic-objects";"main";"[  ""serialized""]";"";"";"";"NONE";"A list of paths to filter object hierarchy.";"org.fluentcodes.projects.elasticobjects";"PathPattern";"{  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"Werner Diwischek";
"RolePermissions";"";"elastic-objects";"main";"[  ""read"",  ""write"",  ""Permissions.create"",  ""delete"",  ""execute""]";"";"";"";"NONE";"Defines the roles ";"org.fluentcodes.projects.elasticobjects.calls";"RolePermissions";"{  ""create"": false,  ""shapeType"": ""INSTANCE""}";"";"";"Werner Diwischek";
"Scope";"";"elastic-objects";"main";"";"";"";"";"NONE";"Enum with different Scopes to environment specific caches.";"org.fluentcodes.projects.elasticobjects.models";"Scope";"{  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"Werner Diwischek";
"ScsConfig";"";"";"";"[  ""fileKey"",  ""fieldDelimiter"",  ""rowDelimiter"",  ""listParams"",  ""listMapper""]";"PropertiesListAccessor";"FileConfig";"";"INFO";"Immutable EO configuration for simple comma separated files will be initalized by internal builder using map values.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ScsConfig";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ScsReadCall";"";"";"";"";"";"ListReadCall";"";"WEB";"Defines a primitive csv file read operation. ";"org.fluentcodes.projects.elasticobjects.calls.lists";"ScsReadCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"Set";"";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.util";"Set";"{  ""create"": false,  ""shapeType"": ""SET"",  ""defaultImplementation"": ""LinkedHashSet""}";"";"";"java";
"ShapeTypes";"";"elastic-objects";"main";"";"";"";"";"INFO";"Enum with different shapetypes like SCALAR or BEAN. ";"org.fluentcodes.projects.elasticobjects.models";"ShapeTypes";"{  ""create"": false,  ""shapeType"": ""ENUM""}";"";"";"Werner Diwischek";
"Short";"";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.lang";"Short";"{  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"java";
"SimpleValueFromEoCall";"";"elastic-objects";"main";"";"";"CallImpl";"";"WEB";"For setting a value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"SimpleValueFromEoCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"SinusValueCall";"";"elastic-objects";"main";"";"";"CallImpl";"";"WEB";"For setting sinus value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"SinusValueCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"String";"";"";"";"";"";"";"";"NONE";"";"java.lang";"String";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";
"StringBuffer";"";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.lang";"StringBuffer";"{  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"java";
"StringBuilder";"";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.lang";"StringBuilder";"{  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"java";
"StringLowerCall";"";"elastic-objects";"main";"";"";"SimpleValueFromEoCall";"";"WEB";"For setting lower value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringLowerCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"StringReplaceCall";"";"elastic-objects";"main";"[  ""toReplace"",  ""replaceBy""]";"";"SimpleValueFromEoCall";"";"WEB";"For replacing field 'toReplace' by 'replaceBy'.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringReplaceCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"StringUpperCall";"";"elastic-objects";"main";"";"";"SimpleValueFromEoCall";"";"WEB";"For setting upper value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringUpperCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"StringUpperFirstCharCall";"";"elastic-objects";"main";"";"";"SimpleValueFromEoCall";"";"WEB";"For setting upper value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringUpperFirstCharCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"ASubObject";"";"eo-test";"main";"[  ""id"",  ""subTest"",  ""name"",  ""testString""]";"";"";"";"WEB";"";"org.fluentcodes.projects.elasticobjects.assets";"ASubObject";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"TemplateCall";"";"elastic-objects";"main";"[  ""content""]";"";"CallImpl";"";"WEB";"Executes a template content. ";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"TemplateResourceCall";"";"elastic-objects";"main";"[  ""keepCall""]";"";"FileReadCall";"";"WEB";"Executes a template configuration. Facade for the parsing method within the cache.";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateResourceCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"TheGreetingCall";"";"example-springboot";"main";"[  ""greeting""]";"";"SimpleValueFromEoCall";"";"INFO";"An example for a simple call with a field.";"org.fluentcodes.projects.elasticobjects.calls.values";"TheGreetingCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"ValueCall";"";"elastic-objects";"main";"[  ""value""]";"";"CallImpl";"";"WEB";"For setting values to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"ValueCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"ViewFieldParams";"";"elastic-objects";"main";"[  ""viewKey"",  ""inputKey""]";"";"";"";"INFO";"Params controlling the behavior the view of an elastic field including input.";"org.fluentcodes.projects.elasticobjects.models";"ViewFieldParams";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ViewParams";"";"elastic-objects";"main";"[  ""viewKey"",  ""inputKey""]";"";"";"";"INFO";"Params controlling the behavior of the view of an elastic object.";"org.fluentcodes.projects.elasticobjects.models";"ViewParams";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"XlsxConfig";"";"actions-xlsx";"main";"[  ""sheetName"",  ""listParams"",  ""listMapper""]";"PropertiesListAccessor";"FileConfig";"";"INFO";"The cache class for excel access. Contains the file cache.";"org.fluentcodes.projects.elasticobjects.calls.xlsx";"XlsxConfig";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"XlsxReadCall";"";"actions-xlsx";"main";"";"";"ListCall";"";"INFO";"The action containing a XlsxCache object with method like read or write an Excel sheet.";"org.fluentcodes.projects.elasticobjects.calls.xlsx";"XlsxReadCall";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
