"naturalId";"configModelKey";"module";"subModule";"hostKey";"filePath";"fileName";"description";"scope";"expose";"cached";"listParams";"listMapper";"rolePermissions";"author";
"Planned.html";"";"example-springboot";"main";"localhost";"web/docs";"Planned.html";"Plans for 0.5.0-SNAPSHO.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"public.txt";"";"example-springboot";"main";"localhost";"files";"public.txt";"Example with restricted permission for read.";"";"INFO";"false";"";"";"{  ""read"": ""guest""}";"";
"secret.txt";"";"example-springboot";"main";"localhost";"files";"secret.txt";"Example with restricted permission for read.";"";"INFO";"false";"";"";"{  ""read"": ""admin""}";"";
"static.java";"";"builder-eo";"main";"localhost";"../$[module]/src/$[subModule]/java/org/fluentcodes/projects/elasticobjects";"$[static].java";"A generic static file definition";"";"INFO";"false";"";"";"";"";
"StaticEmpty.tpl";"";"builder";"main";"localhost";"classpath/templates";"StaticEmpty.tpl";"Empty static template if target not available. ";"";"INFO";"false";"";"";"";"";
"StaticFieldsFromXlsx.tpl";"";"";"";"localhost";"classpath/templates";"StaticFieldsFromXlsx.tpl";"";"";"INFO";"false";"";"";"";"";
"StaticFromXlsx.tpl";"";"";"";"localhost";"classpath/templates";"StaticFromXlsx.tpl";"Creates static vars. ";"";"INFO";"false";"";"";"";"";
"StaticModelsFromXlsx.tpl";"";"";"";"localhost";"classpath/templates";"StaticModelsFromXlsx.tpl";"";"";"INFO";"false";"";"";"";"";
"StaticValuesEntry.tpl";"";"builder";"main";"localhost";"classpath/templates";"StaticValuesEntry.tpl";"Creates a static variable.";"";"INFO";"false";"";"";"";"";
"StaticValuesEOStatic.tpl";"";"builder";"main";"localhost";"classpath/templates";"StaticValuesEOStatic.tpl";"";"";"INFO";"false";"";"";"";"";
"StaticValuesLoop.tpl";"";"builder";"main";"localhost";"classpath/templates";"StaticValuesLoop.tpl";"Combines the reading for config and StaticValueEntry.tpl";"";"INFO";"false";"";"";"";"";
"Svg.html";"";"example-springboot";"main";"localhost";"web";"Svg.html";"The svg part of the page for responsiveness.";"";"INFO";"false";"";"";"{  ""read"": ""guest""}";"";
"target.csv";"ScsConfig";"eo-test";"main";"localhost";"$[@TMP]";"target.csv";"A sample target csv file with tmp placeholder.";"";"NONE";"false";"{  ""rowHead"": 0}";"{}";"{  ""read"": ""guest"",  ""write"": ""admin""}";"";
"target.json";"";"eo-test";"main";"localhost";"$[@TMP]";"target.json";"A sample target json file with tmp placeholder.";"";"NONE";"false";"";"";"";"";
"target.txt";"";"elastic-objects";"test";"localhost";"$[@TMP]";"target.txt";"Target file definition";"";"NONE";"false";"";"";"";"";
"TemplateCall.html";"";"example-springboot";"main";"localhost";"web/examples";"TemplateCall.html";"Some small post template examples.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"TemplateConfig.html";"";"example-springboot";"main";"localhost";"web/configs";"TemplateConfig.html";"Entry content for TemplateConfig.";"";"NONE";"false";"";"";"{  ""execute"": ""guest""}";"";
"TestModels.tpl";"";"";"";"localhost";"classpath/templates";"TestModels.tpl";"";"";"INFO";"false";"";"";"";"";
"TestModelsControl.tpl";"";"";"";"localhost";"classpath/templates";"TestModelsControl.tpl";"";"";"INFO";"false";"";"";"";"";
"TestModelsControlWithSave.tpl";"";"";"";"localhost";"classpath/templates";"TestModelsControlWithSave.tpl";"";"";"INFO";"false";"";"";"";"";
"TheGreetingCall.html";"";"example-springboot";"main";"localhost";"web/examples";"TheGreetingCall.html";"Some really simple basic examples with the generic Web-Interface and post forms with an textarea for create json.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"withoutPermissions-public.txt";"";"example-springboot";"main";"localhost";"files";"public.txt";"Public example with no permissions.";"";"INFO";"false";"";"";"";"";
