"naturalId";"module";"subModule";"fieldKeys";"interfaces";"superKey";"scope";"expose";"description";"packagePath";"modelKey";"eoParams";"dbParams";"viewParams";"author";
"ConfigKeysCall";"elastic-objects";"main";"[  ""configType"",  ""configFilter"",  ""expose"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"CallImpl";"";"WEB";"For getting a list of keys for a specific configuration type.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigKeysCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"ConfigOpenApiCall";"elastic-objects";"main";"[  ""filterModule"",  ""filterSubModule"",  ""configFilter"",  ""expose"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"CallImpl";"";"WEB";"Creates an open api schema from model configuration.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigOpenApiCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"ConfigResources";"elastic-objects";"main";"[  ""rolePermissions""]";"";"";"";"INFO";"Interface with permissions methods ";"org.fluentcodes.projects.elasticobjects.calls";"ConfigResources";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"";
"ConfigResourcesImpl";"elastic-objects";"main";"[  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"ConfigResources";"ConfigImpl";"";"INFO";"Abstract implementation for resources with permissions methods ";"org.fluentcodes.projects.elasticobjects.calls";"ConfigResourcesImpl";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"";
"ConfigTypesCall";"elastic-objects";"main";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"CallImpl";"";"WEB";"For getting a list of keys for a configuration types.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigTypesCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"Date";"";"";"";"";"";"";"NONE";"";"java.util";"Date";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"";
"DbConfig";"eo-db";"main";"[  ""schema"",  ""driver"",  ""jndi"",  ""dbType"",  ""hostKey"",  ""extension"",  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ConfigResourcesImpl";"";"INFO";"Mainly the schema information as base for  {@link DbQueryConfig} ";"org.fluentcodes.projects.elasticobjects.calls.db";"DbConfig";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"DBFieldParams";"elastic-objects";"main";"[  ""fieldName"",  ""hibernate"",  ""table"",  ""join"",  ""joinInverse"",  ""mapKey"",  ""unique"",  ""notNull"",  ""length""]";"";"";"";"INFO";"Params defining the properties of an objects field  when it will persisted e.g. in a database.";"org.fluentcodes.projects.elasticobjects.models";"DBFieldParams";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"DBParams";"elastic-objects";"main";"[  ""table"",  ""idKey"",  ""naturalKeys"",  ""hibernateAnnotations""]";"";"";"";"INFO";"Params controlling the behavior of persisting an EO ModelConfig e.g. for a database.";"org.fluentcodes.projects.elasticobjects.models";"DBParams";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"DbQueryCall";"eo-db";"main";"[  ""rowHead"",  ""rowStart"",  ""rowEnd"",  ""length"",  ""filter"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"ListCall";"";"INFO";"Executes a stored sql query.";"org.fluentcodes.projects.elasticobjects.calls.db";"DbQueryCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""modelConfigKey"": ""DbQueryConfig""}";"";"";"Werner Diwischek";
"DbQueryConfig";"eo-db";"main";"[  ""dbKey"",  ""modelKey"",  ""sql"",  ""listParams"",  ""listMapper"",  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ListConfig";"";"INFO";"Execute sql statement via jdbc connection. ";"org.fluentcodes.projects.elasticobjects.calls.db";"DbQueryConfig";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"DbSqlCall";"eo-db";"main";"[  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"CallResource";"";"INFO";"A execution method for  {@link DbSqlConfig}";"org.fluentcodes.projects.elasticobjects.calls.db";"DbSqlCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""modelConfigKey"": ""DbSqlConfig""}";"";"";"Werner Diwischek";
"DbSqlConfig";"eo-db";"main";"[  ""dbKey"",  ""sqlList"",  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ConfigResourcesImpl";"";"INFO";"Execute sql statements via jdbc connection. ";"org.fluentcodes.projects.elasticobjects.calls.db";"DbSqlConfig";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"DbTypes";"eo-db";"main";"";"";"";"";"INFO";"Enum with different shapetypes like ORACLE or H2";"org.fluentcodes.projects.elasticobjects.calls.db";"DbTypes";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""OBJECT""}";"";"";"Werner Diwischek";
"Double";"";"";"";"";"";"";"NONE";"";"java.lang";"Double";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"";
"EOFieldParams";"elastic-objects";"main";"";"";"";"";"INFO";"Params controlling the behavior of an EO FieldConfig like serialization/deserialization.";"org.fluentcodes.projects.elasticobjects.models";"EOFieldParams";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"EOParams";"elastic-objects";"main";"[  ""scope"",  ""create"",  ""shapeType"",  ""attributeList"",  ""modelConfigKey"",  ""defaultImplementation""]";"";"";"";"INFO";"Params controlling the behavior of an EO ModelConfig like serialization/deserialization.";"org.fluentcodes.projects.elasticobjects.models";"EOParams";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"Eq";"elastic-objects";"main";"";"Condition";"";"";"CREATE";"Equality check for objects.";"org.fluentcodes.projects.elasticobjects.calls.condition";"Eq";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"Werner Diwischek";
"ExecutorCall";"";"";"";"";"";"";"NONE";"Facade execution ";"org.fluentcodes.projects.elasticobjects.calls";"ExecutorCall";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"Werner Diwischek";
"ExecutorCallImpl";"";"";"";"ExecutorCall";"ExecutorCall";"";"NONE";"Facade execution ";"org.fluentcodes.projects.elasticobjects.calls";"ExecutorCallImpl";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""OBJECT""}";"";"";"Werner Diwischek";
"ExecutorCallList";"";"";"";"";"";"";"NONE";"For a list of executors";"org.fluentcodes.projects.elasticobjects.calls";"ExecutorCallList";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""OBJECT""}";"";"";"Werner Diwischek";
"Expose";"elastic-objects";"main";"";"";"";"";"NONE";"Enum with different exposing types for filter delivery types.";"org.fluentcodes.projects.elasticobjects.models";"Expose";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"Werner Diwischek";
"FieldConfig";"elastic-objects";"main";"[  ""fieldKey"",  ""modelKeys"",  ""dbFieldParams"",  ""eoFieldParams"",  ""viewFieldParams"",  ""customFieldParams"",  ""modelList"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ConfigImpl";"";"INFO";"Immutabel EO field configuration will be initalized by internal builder using map values.";"org.fluentcodes.projects.elasticobjects.models";"FieldConfig";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"FileConfig";"elastic-objects";"main";"[  ""fileName"",  ""filePath"",  ""hostKey"",  ""cached"",  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ConfigResourcesImpl";"";"INFO";"Immutable EO file configuration will be initialized by internal builder using map values.";"org.fluentcodes.projects.elasticobjects.calls.files";"FileConfig";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"FileReadCall";"elastic-objects";"main";"[  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"CallResource";"";"WEB";"Defines a file read access. ";"org.fluentcodes.projects.elasticobjects.calls.files";"FileReadCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""modelConfigKey"": ""FileConfig""}";"";"";"Werner Diwischek";
"FileWriteCall";"elastic-objects";"main";"[  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"CallResource";"";"WEB";"Defines a file write access. ";"org.fluentcodes.projects.elasticobjects.calls.files";"FileWriteCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""modelConfigKey"": ""FileConfig""}";"";"";"Werner Diwischek";
"Float";"";"";"";"";"";"";"NONE";"";"java.lang";"Float";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"";
"HashMap";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.util";"HashMap";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""MAP""}";"";"";"java";
"HostConfig";"elastic-objects";"main";"[  ""port"",  ""protocol"",  ""hostName"",  ""user"",  ""password"",  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ConfigResourcesImpl";"";"INFO";"Basic host definition for file or db cache. ";"org.fluentcodes.projects.elasticobjects.calls";"HostConfig";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"";
"Integer";"";"";"";"";"";"";"NONE";"";"java.lang";"Integer";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"";
"JsonAsStringCall";"elastic-objects";"main";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"SimpleValueFromEoCall";"";"WEB";"For setting the string representation of eo.";"org.fluentcodes.projects.elasticobjects.calls.values";"JsonAsStringCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"JsonConfig";"elastic-objects";"main";"[  ""indent"",  ""fileName"",  ""filePath"",  ""hostKey"",  ""cached"",  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"FileConfig";"";"INFO";"Configuration for {@link JsonAction}.";"org.fluentcodes.projects.elasticobjects.calls.json";"JsonConfig";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"JsonReadCall";"elastic-objects";"main";"[  ""content"",  ""indent"",  ""serializationType"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"FileReadCall";"";"WEB";"Calls with configuration {@link JsonConfig} to read a file write its content to EO on targetPath.";"org.fluentcodes.projects.elasticobjects.calls.json";"JsonReadCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"JSONSerializationType";"";"";"";"";"";"";"INFO";"";"org.fluentcodes.projects.elasticobjects";"JSONSerializationType";"{  ""shapeType"": ""NONE""}";"";"";"";
"KeepCalls";"elastic-objects";"main";"";"";"";"";"INFO";"Enum for templates to keep the template directives in the template result as a comment. ";"org.fluentcodes.projects.elasticobjects.calls.templates";"KeepCalls";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""ENUM""}";"";"";"Werner Diwischek";
"Like";"elastic-objects";"main";"";"Condition";"";"";"NONE";"Like check for strings.";"org.fluentcodes.projects.elasticobjects.calls.condition";"Like";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"Werner Diwischek";
"LinkedHashMap";"";"";"";"";"";"";"NONE";"";"java.util";"LinkedHashMap";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""MAP"",  ""defaultImplementation"": ""LinkedHashMap""}";"";"";"";
"LinkedHashSet";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.util";"LinkedHashSet";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""SET""}";"";"";"java";
"List";"";"";"";"";"";"";"INFO";"";"java.util";"List";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""LIST"",  ""defaultImplementation"": ""ArrayList""}";"";"";"";
"ListCall";"elastic-objects";"main";"[  ""rowHead"",  ""rowStart"",  ""rowEnd"",  ""length"",  ""filter"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"CallResource";"";"INFO";"Defines the parameter like listMapper.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListCall";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"ListConfig";"elastic-objects";"main";"[  ""listParams"",  ""listMapper"",  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ConfigResourcesImpl";"";"INFO";"Defines the parameter like listMapper.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListConfig";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ListMapper";"elastic-objects";"main";"[  ""modelKeys"",  ""colKeys""]";"";"";"";"INFO";"Defines the parameter names list for mapping.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListMapper";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"ListParams";"elastic-objects";"main";"[  ""rowHead"",  ""rowStart"",  ""rowEnd"",  ""length"",  ""filter""]";"";"";"";"INFO";"Defines the parameter like rowStart, rowEnd and length.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListParams";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"ListReadCall";"elastic-objects";"main";"[  ""rowHead"",  ""rowStart"",  ""rowEnd"",  ""length"",  ""filter"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"ListCall";"";"INFO";"Defines the parameter like listMapper.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListReadCall";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"LogLevel";"";"";"";"";"";"";"INFO";"";"org.fluentcodes.projects.elasticobjects";"LogLevel";"{  ""shapeType"": ""NONE""}";"";"";"";
"Long";"";"";"";"";"";"";"NONE";"";"java.lang";"Long";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"";
"Map";"";"";"";"";"";"";"NONE";"";"java.util";"Map";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""MAP"",  ""defaultImplementation"": ""LinkedHashMap""}";"";"";"";
"Model";"elastic-objects";"main";"[  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"";"";"INFO";"Basic bean as super interface for other cached items. ";"org.fluentcodes.projects.elasticobjects.models";"Model";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"Werner Diwischek";
"ModelConfig";"elastic-objects";"main";"[  ""packagePath"",  ""modelKey"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"ModelInterface";"ConfigImpl";"";"INFO";"Table definitions with pojo.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfig";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ModelConfigList";"elastic-objects";"main";"[  ""packagePath"",  ""modelKey"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ModelConfig";"";"NONE";"List class wrapper for create, get and set.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigList";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ModelConfigMap";"elastic-objects";"main";"[  ""packagePath"",  ""modelKey"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ModelConfig";"";"NONE";"Map class wrapper for for create, get and set.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigMap";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ModelConfigNone";"elastic-objects";"main";"[  ""packagePath"",  ""modelKey"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ModelConfig";"";"NONE";"Object class wrapper for .";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigNone";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ModelConfigObject";"elastic-objects";"main";"[  ""packagePath"",  ""modelKey"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ModelConfig";"";"NONE";"Class definitions for an object with getters and setters.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigObject";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ModelConfigScalar";"elastic-objects";"main";"[  ""packagePath"",  ""modelKey"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ModelConfig";"";"NONE";"Class definitions for a scalar.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigScalar";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ModelConfigSet";"elastic-objects";"main";"[  ""packagePath"",  ""modelKey"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ModelConfig";"";"NONE";"Class definitions for a scalar.";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigSet";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
