"naturalId";"packagePath";"modelKey";"localFieldKeys";"fieldKeys";"scope";"expose";"properties";"description";"author";"interfaces";"superKey";
"Config";"org.fluentcodes.projects.elasticobjects.models";"Config";"[  ""scope"",  ""expose"",  ""properties""]";"[  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""INTERFACE"",  ""module"": ""elastic-objects""}";"Basic config interface as super interface for other cached items. ";"Werner Diwischek";"";"Model";
"ConfigAsFlatListCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigAsFlatListCall";"[  ""configType""]";"[  ""configType"",  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"Creates a string as list file.";"Werner Diwischek";"";"ConfigImpl";
"ConfigCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigCall";"[  ""filterModule"",  ""filterSubModule""]";"[  ""filterModule"",  ""filterSubModule"",  ""configType"",  ""configFilter"",  ""expose"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"For getting a map of configurations for a specific configuration type.";"Werner Diwischek";"";"ConfigKeysCall";
"ConfigImpl";"org.fluentcodes.projects.elasticobjects.models";"ConfigImpl";"";"[  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Basic cache as super object for other cached items. ";"Werner Diwischek";"Config";"ModelImpl";
"ConfigKeysCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigKeysCall";"[  ""configType"",  ""configFilter"",  ""expose""]";"[  ""configType"",  ""configFilter"",  ""expose"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"For getting a list of keys for a specific configuration type.";"Werner Diwischek";"";"CallImpl";
"ConfigOpenApiCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigOpenApiCall";"[  ""filterModule"",  ""filterSubModule"",  ""configFilter"",  ""expose""]";"[  ""filterModule"",  ""filterSubModule"",  ""configFilter"",  ""expose"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"Creates an open api schema from model configuration.";"Werner Diwischek";"";"CallImpl";
"ConfigResources";"org.fluentcodes.projects.elasticobjects.calls";"ConfigResources";"[  ""rolePermissions""]";"[  ""rolePermissions""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""INTERFACE"",  ""module"": ""elastic-objects""}";"Interface with permissions methods ";"";"";"";
"ConfigResourcesImpl";"org.fluentcodes.projects.elasticobjects.calls";"ConfigResourcesImpl";"";"[  ""rolePermissions"",  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Abstract implementation for resources with permissions methods ";"";"ConfigResources";"ConfigImpl";
"ConfigTypesCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigTypesCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"For getting a list of keys for a configuration types.";"Werner Diwischek";"";"CallImpl";
"Date";"java.util";"Date";"";"";"";"NONE";"{  ""shapeType"": ""SCALAR"",  ""defaultImplementation"": ""ArrayList"",  ""create"": false}";"";"";"";"";
"Double";"java.lang";"Double";"";"";"";"NONE";"{  ""shapeType"": ""SCALAR"",  ""defaultImplementation"": ""ArrayList"",  ""create"": false}";"";"";"";"";
"Eq";"org.fluentcodes.projects.elasticobjects.calls.condition";"Eq";"";"";"";"CREATE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED"",  ""module"": ""elastic-objects""}";"Equality check for objects.";"Werner Diwischek";"Condition";"";
"ExecutorCall";"org.fluentcodes.projects.elasticobjects.calls";"ExecutorCall";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""INTERFACE"",  ""module"": ""elastic-objects""}";"Facade execution ";"Werner Diwischek";"";"";
"ExecutorCallImpl";"org.fluentcodes.projects.elasticobjects.calls";"ExecutorCallImpl";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""OBJECT"",  ""module"": ""elastic-objects""}";"Facade execution ";"Werner Diwischek";"ExecutorCall";"ExecutorCall";
"ExecutorCallList";"org.fluentcodes.projects.elasticobjects.calls";"ExecutorCallList";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""OBJECT"",  ""module"": ""elastic-objects""}";"For a list of executors";"Werner Diwischek";"";"";
"Expose";"org.fluentcodes.projects.elasticobjects.models";"Expose";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""SCALAR"",  ""module"": ""elastic-objects""}";"Enum with different exposing types for filter delivery types.";"Werner Diwischek";"";"";
"FieldConfig";"org.fluentcodes.projects.elasticobjects.models";"FieldConfig";"[  ""fieldKey"",  ""modelKeys"",  ""modelList""]";"[  ""fieldKey"",  ""modelKeys"",  ""modelList"",  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Immutabel EO field configuration will be initalized by internal builder using map values.";"Werner Diwischek";"";"ConfigImpl";
"FieldExampleClass";"org.fluentcodes.projects.elasticobjects.assets.byclass";"FieldExampleClass";"[  ""FieldExampleClass.value""]";"[  ""FieldExampleClass.value""]";"";"INFO";"{  ""shapeType"": ""BEAN"",  ""create"": true}";"";"";"";"";
"FileConfig";"org.fluentcodes.projects.elasticobjects.calls.files";"FileConfig";"[  ""configModelKey"",  ""fileName"",  ""filePath"",  ""hostKey"",  ""cached""]";"[  ""configModelKey"",  ""fileName"",  ""filePath"",  ""hostKey"",  ""cached"",  ""rolePermissions"",  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Immutable EO file configuration will be initialized by internal builder using map values.";"Werner Diwischek";"";"ConfigResourcesImpl";
"FileReadCall";"org.fluentcodes.projects.elasticobjects.calls.files";"FileReadCall";"";"[  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"Defines a file read access. ";"Werner Diwischek";"";"CallResource";
"FileWriteCall";"org.fluentcodes.projects.elasticobjects.calls.files";"FileWriteCall";"";"[  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"Defines a file write access. ";"Werner Diwischek";"";"CallResource";
"Float";"java.lang";"Float";"";"";"";"NONE";"{  ""shapeType"": ""SCALAR"",  ""defaultImplementation"": ""ArrayList"",  ""create"": false}";"";"";"";"";
"HashMap";"java.util";"HashMap";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""MAP"",  ""module"": ""elastic-objects""}";"";"java";"";"";
"HostConfig";"org.fluentcodes.projects.elasticobjects.calls";"HostConfig";"[  ""port"",  ""protocol"",  ""hostName"",  ""user"",  ""password"",  ""configModelKey""]";"[  ""port"",  ""protocol"",  ""hostName"",  ""user"",  ""password"",  ""configModelKey"",  ""rolePermissions"",  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Basic host definition for file or db cache. ";"";"";"ConfigResourcesImpl";
"Integer";"java.lang";"Integer";"";"";"";"NONE";"{  ""shapeType"": ""SCALAR"",  ""defaultImplementation"": ""ArrayList"",  ""create"": false}";"";"";"";"";
"JsonAsStringCall";"org.fluentcodes.projects.elasticobjects.calls.values";"JsonAsStringCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"For setting the string representation of eo.";"Werner Diwischek";"";"SimpleValueFromEoCall";
"JsonReadCall";"org.fluentcodes.projects.elasticobjects.calls.files";"JsonReadCall";"[  ""content"",  ""indent"",  ""serializationType""]";"[  ""content"",  ""indent"",  ""serializationType"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"Calls with configuration {@link JsonConfig} to read a file write its content to EO on targetPath.";"Werner Diwischek";"";"FileReadCall";
"JSONSerializationType";"org.fluentcodes.projects.elasticobjects";"JSONSerializationType";"";"";"";"INFO";"{  ""shapeType"": ""ENUM"",  ""defaultImplementation"": ""ArrayList"",  ""classPath"": ""src/main/java"",  ""create"": false}";"";"";"";"";
"KeepCalls";"org.fluentcodes.projects.elasticobjects.calls.templates";"KeepCalls";"";"";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""ENUM"",  ""module"": ""elastic-objects""}";"Enum for templates to keep the template directives in the template result as a comment. ";"Werner Diwischek";"";"";
"Like";"org.fluentcodes.projects.elasticobjects.calls.condition";"Like";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED"",  ""module"": ""elastic-objects""}";"Like check for strings.";"Werner Diwischek";"Condition";"";
"LinkedHashMap";"java.util";"LinkedHashMap";"";"";"";"NONE";"{  ""shapeType"": ""MAP"",  ""defaultImplementation"": ""LinkedHashMap""}";"";"";"";"";
"LinkedHashSet";"java.util";"LinkedHashSet";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""SET"",  ""module"": ""elastic-objects""}";"";"java";"";"";
"List";"java.util";"List";"";"";"";"NONE";"{  ""shapeType"": ""LIST"",  ""defaultImplementation"": ""ArrayList""}";"";"";"";"";
"ListInterface";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListInterface";"[  ""listParams""]";"[  ""listParams""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Defines default access values for ListParams";"Werner Diwischek";"";"";
"ListParams";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListParams";"[  ""rowHead"",  ""rowStart"",  ""rowEnd"",  ""length"",  ""filter"",  ""colKeys""]";"[  ""rowHead"",  ""rowStart"",  ""rowEnd"",  ""length"",  ""filter"",  ""colKeys""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""BEAN"",  ""module"": ""elastic-objects""}";"Defines the parameter like rowStart, rowEnd and length.";"Werner Diwischek";"";"";
"ListReadCall";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListReadCall";"[  ""listParams""]";"[  ""listParams"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"Defines the parameter listParams.";"Werner Diwischek";"";"CallResource";
"ListWriteCall";"org.fluentcodes.projects.elasticobjects.calls.lists";"ListWriteCall";"[  ""listParams""]";"[  ""listParams"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"Defines the parameter like listMapper.";"Werner Diwischek";"";"CallResource";
"LogLevel";"org.fluentcodes.projects.elasticobjects";"LogLevel";"";"";"";"INFO";"{  ""shapeType"": ""ENUM"",  ""defaultImplementation"": ""ArrayList"",  ""classPath"": ""src/main/java"",  ""create"": false}";"";"";"";"";
"Long";"java.lang";"Long";"";"";"";"NONE";"{  ""shapeType"": ""SCALAR"",  ""defaultImplementation"": ""ArrayList"",  ""create"": false}";"";"";"";"";
"Map";"java.util";"Map";"";"";"";"NONE";"{  ""shapeType"": ""MAP"",  ""defaultImplementation"": ""LinkedHashMap""}";"";"";"";"";
"Model";"org.fluentcodes.projects.elasticobjects.models";"Model";"[  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"[  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""INTERFACE"",  ""module"": ""elastic-objects""}";"Basic bean as super interface for other cached items. ";"Werner Diwischek";"";"";
"ModelConfig";"org.fluentcodes.projects.elasticobjects.models";"ModelConfig";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Table definitions with pojo.";"Werner Diwischek";"ModelInterface";"ConfigImpl";
"ModelConfigList";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigList";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"List class wrapper for create, get and set.";"Werner Diwischek";"";"ModelConfig";
"ModelConfigMap";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigMap";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Map class wrapper for for create, get and set.";"Werner Diwischek";"";"ModelConfig";
"ModelConfigNone";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigNone";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Object class wrapper for .";"Werner Diwischek";"";"ModelConfig";
"ModelConfigObject";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigObject";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Class definitions for an object with getters and setters.";"Werner Diwischek";"";"ModelConfig";
"ModelConfigScalar";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigScalar";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Class definitions for a scalar.";"Werner Diwischek";"";"ModelConfig";
"ModelConfigSet";"org.fluentcodes.projects.elasticobjects.models";"ModelConfigSet";"";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Class definitions for a scalar.";"Werner Diwischek";"";"ModelConfig";
"ModelImpl";"org.fluentcodes.projects.elasticobjects.models";"ModelImpl";"";"[  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""BEAN"",  ""module"": ""elastic-objects""}";"Basic bean as super object for model beans with id, naturalId and description but no annotations. ";"Werner Diwischek";"Model";"";
"ModelInterface";"org.fluentcodes.projects.elasticobjects.models";"ModelInterface";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys""]";"[  ""packagePath"",  ""modelKey"",  ""localFieldKeys"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""scope"",  ""expose"",  ""properties"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""INTERFACE"",  ""module"": ""elastic-objects""}";"Table definitions with pojo.";"Werner Diwischek";"";"Config";
"Models";"org.fluentcodes.projects.elasticobjects.models";"Models";"[  ""modelKeys""]";"[  ""modelKeys""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"A list of models to specify model configs for a path.";"Werner Diwischek";"";"";
"Object";"java.lang";"Object";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""NONE"",  ""module"": ""elastic-objects""}";"";"java";"";"";
"Or";"org.fluentcodes.projects.elasticobjects.calls.condition";"Or";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED"",  ""module"": ""elastic-objects""}";"A list of {@ And}.";"Werner Diwischek";"";"";
"Path";"org.fluentcodes.projects.elasticobjects";"Path";"[  ""entries""]";"[  ""entries""]";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED"",  ""module"": ""elastic-objects""}";"A path with useful methonds. ";"Werner Diwischek";"";"";
"PathPattern";"org.fluentcodes.projects.elasticobjects";"PathPattern";"[  ""serialized""]";"[  ""serialized""]";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED"",  ""module"": ""elastic-objects""}";"A list of paths to filter object hierarchy.";"Werner Diwischek";"";"";
"PropertiesAccessor";"org.fluentcodes.projects.elasticobjects.models";"PropertiesAccessor";"[  ""properties""]";"[  ""properties""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Root interface for properties access. ";"Werner Diwischek";"";"";
"PropertiesConfigAccessor";"org.fluentcodes.projects.elasticobjects.models";"PropertiesConfigAccessor";"";"[  ""properties""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Defines default common methods for List configuration";"Werner Diwischek";"";"PropertiesAccessor";
"PropertiesListAccessor";"org.fluentcodes.projects.elasticobjects.calls.lists";"PropertiesListAccessor";"";"[  ""properties""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Defines default common methods for List configuration";"Werner Diwischek";"";"PropertiesConfigAccessor";
"RolePermissions";"org.fluentcodes.projects.elasticobjects.calls";"RolePermissions";"[  ""read"",  ""write"",  ""Permissions.create"",  ""delete"",  ""execute""]";"[  ""read"",  ""write"",  ""Permissions.create"",  ""delete"",  ""execute""]";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""INSTANCE"",  ""module"": ""elastic-objects""}";"Defines the roles ";"Werner Diwischek";"";"";
"Scope";"org.fluentcodes.projects.elasticobjects.models";"Scope";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""SCALAR"",  ""module"": ""elastic-objects""}";"Enum with different Scopes to environment specific caches.";"Werner Diwischek";"";"";
"ScsConfig";"org.fluentcodes.projects.elasticobjects.calls.lists";"ScsConfig";"[  ""fieldDelimiter"",  ""rowDelimiter""]";"[  ""fieldDelimiter"",  ""rowDelimiter"",  ""properties"",  ""configModelKey"",  ""fileName"",  ""filePath"",  ""hostKey"",  ""cached"",  ""rolePermissions"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CONFIG"",  ""module"": ""elastic-objects""}";"Immutable EO configuration for simple comma separated files will be initalized by internal builder using map values.";"Werner Diwischek";"PropertiesListAccessor";"FileConfig";
"ScsReadCall";"org.fluentcodes.projects.elasticobjects.calls.lists";"ScsReadCall";"";"[  ""listParams"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"Defines a primitive csv file read operation. ";"Werner Diwischek";"";"ListReadCall";
"Set";"java.util";"Set";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""SET"",  ""defaultImplementation"": ""LinkedHashSet"",  ""module"": ""elastic-objects""}";"";"java";"";"";
