"string124";"string124";"";"A small String of size 124";"";"false";"false";"124";"String";"";"";"";"";"elastic-objects";"main";"";"";
"unique";"unique";"unique";"";"";"false";"false";"1";"Boolean";"";"";"";"";"elastic-objects";"main";"";"";
"modelCache";"modelCache";"modelCache";"A modelCache value";"";"false";"false";"10";"ModelCache";"";"";"";"";"elastic-objects";"main";"";"";
"schema";"schema";"schema";"The database schema used for persisting. {@link HostDbCache}";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"hostName";"hostName";"hostName";"A name for host objects.";"string80";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"testBoolean";"testBoolean";"testBoolean";"";"";"false";"false";"10";"Boolean";"";"";"";"";"";"";"";"";
"baseDate";"baseDate";"baseDate";"used for basic Date.";"";"false";"false";"10";"Date";"";"";"";"";"elastic-objects";"main";"";"";
"rowHead";"rowHead";"rowHead";"";"integer";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"log";"log";"log";"";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"fileKey";"fileKey";"fileKey";"A filterKey for file objects.";"string80";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"subTestList";"subTestList";"";"A generic parametrized example List with {@link SubTest}";"";"false";"false";"10";"ArrayList,SubTest";"";"";"";"";"";"";"";"";
"hibernate";"hibernate";"hibernate";"";"";"false";"false";"16";"String";"";"";"";"";"elastic-objects";"main";"";"";
"subTest";"subTest";"subTest";"";"";"false";"false";"10";"SubTest";"";"";"";"";"";"";"";"";
"listParams";"listParams";"";"A filterKey listModel objects.";"";"false";"false";"10";"ListParams";"";"";"";"";"";"";"";"";
"cacheKey";"cacheKey";"cacheKey";"The filterKey to resolve an config entry ";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"countryCode";"countryCode";"countryCode";"A two-digit country code as per ↗ ISO 3166-1 alpha-2 .";"";"false";"true";"2";"String";"Column";"";"";"";"builder-java";"test";"";"";
"configFile";"configFile";"configFile";"A hibernate property which defines the location of a xml mapping configuration file.";"string80";"false";"false";"80";"String";"";"";"";"";"eo-db";"main";"";"";
"testObject";"testObject";"testObject";"A test object thing. ";"";"false";"false";"10";"Object";"";"";"";"";"";"";"";"";
"basicTest";"basicTest";"basicTest";"";"";"false";"false";"10";"BasicTest";"";"";"";"";"";"";"";"";
"where";"where";"";"Where restriction to model hibernate query";"";"false";"false";"10";"HashMap";"";"";"";"";"eo-db";"main";"";"";
"rowStart";"rowStart";"rowStart";"";"integer";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"startTime";"startTime";"startTime";"startTime";"";"false";"false";"10";"Long";"";"";"";"";"elastic-objects";"main";"";"";
"hibernateCache";"hibernateCache";"";"The config embeded int {@link HibernateModelCache}.";"";"false";"false";"10";"HibernateCache";"";"";"";"";"eo-db";"main";"";"";
"filterKey";"filterKey";"";"";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"table";"table";"";"The name of the persistence entity in {@link ModelCache} or the join table in {@link FieldCache}.";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"sheetName";"sheetName";"sheetName";"A name for the sheet selected.";"string64";"false";"false";"64";"String";"";"";"";"";"actions-xlsx";"main";"";"";
"fieldModelKey";"fieldModelKey";"";"The ModelCache filterKey of the field provided by {@link FieldHelper}.";"string80";"false";"false";"80";"String";"";"";"";"";"builder-java";"main";"";"";
"assetAction";"assetAction";"assetAction";"The filterKey to resolve an call ";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"modelKey";"modelKey";"";"The model name for the bean/call object {@link Bean}.";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"string64";"string64";"";"A small String of size 64";"";"false";"false";"64";"String";"";"";"";"";"elastic-objects";"main";"";"";
"rowEnd";"rowEnd";"rowEnd";"";"integer";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"attributeList";"attributeList";"attributeList";"Setting as String object. (new)";"";"false";"false";"10";"Map";"";"";"";"";"elastic-objects";"main";"";"";
"mapPath";"mapPath";"mapPath";"A filterKey for the super class of a class.";"string256";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"country";"country";"country";"A two-digit country code as per ↗ ISO 3166-1 alpha-2 .";"string2";"false";"false";"2";"String";"Column";"";"";"";"builder-java";"test";"";"";
"localizedString";"localizedString";"localizedString";"A field with the localized String. {@link LocalizedString} ";"";"false";"false";"10";"LocalizedString";"ManyToOne";"LocalizedString";"";"";"builder-java";"test";"";"";
"auto";"auto";"auto";"A hibernate property which defines the creation type of the database, e.g. update or create.";"string12";"false";"false";"12";"String";"";"";"";"";"eo-db";"main";"";"";
"fieldHelperMap";"fieldHelperMap";"";"A map generated when {@link ModelHelperImpl} is generated. It describes the fieldKeys with some template helping stuff.";"";"false";"false";"10";"Map";"";"";"";"";"builder-java";"main";"";"";
"dialect";"dialect";"dialect";"";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"useCacheSecondLevel";"useCacheSecondLevel";"useCacheSecondLevel";"useCacheSecondLevel";"boolean";"false";"false";"1";"Boolean";"";"";"";"";"eo-db";"main";"";"";
"untypedMap";"untypedMap";"";"";"";"false";"false";"10";"HashMap";"";"";"";"";"";"";"";"";
"xlsxKey";"xlsxKey";"xlsxKey";"A filterKey for the sheet.";"string64";"false";"false";"64";"String";"";"";"";"";"actions-xlsx";"main";"";"";
"integer";"integer";"integer";"A non unique integer value for alias.";"";"false";"false";"9";"Integer";"";"";"";"";"elastic-objects";"main";"";"";
"baseLong";"baseLong";"baseLong";"";"";"false";"false";"10";"Long";"";"";"";"";"elastic-objects";"main";"";"";
"valueKey";"valueKey";"valueKey";"The filterKey to resolve an asset ";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"testLong";"testLong";"testLong";"";"";"false";"false";"10";"Long";"";"";"";"";"";"";"";"";
"fieldBeanMap";"fieldBeanMap";"";"A list of field beans referenced by the filterKey of the field. {@link FieldBean}";"";"false";"false";"10";"LinkedHashMap,FieldBean";"";"";"";"";"elastic-objects";"main";"";"";
"setterFromBean";"setterFromBean";"";"To initialize a final instance value from bean within a config constructor.";"string256";"false";"false";"256";"String";"";"";"";"";"builder-java";"main";"";"";
"fileCache";"fileCache";"fileCache";"The field for hostCache e.g. defined in {@link CsvCache} ";"";"false";"false";"10";"FileCache";"";"";"";"";"";"";"";"";
"string8";"string8";"";"A small String of size 8";"";"false";"false";"8";"String";"";"";"";"";"elastic-objects";"main";"";"";
"classUrl";"classUrl";"";"Target file ";"string124";"false";"false";"124";"String";"";"";"";"";"builder-java";"main";"";"";
"untypedList";"untypedList";"";"";"";"false";"false";"10";"ArrayList";"";"";"";"";"";"";"";"";
"protocol";"protocol";"protocol";"";"string8";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"fieldCacheMap";"fieldCacheMap";"";"A list of field config objects referenced by the name of the field. {@link FieldCache}";"";"false";"false";"10";"LinkedHashMap,FieldCache";"";"";"";"";"elastic-objects";"main";"";"";
"localizedEntryMap";"localizedEntryMap";"localizedEntryMap";"A map of localized Entries.";"";"false";"false";"10";"Map,LocalizedEntry";"OneToMany";"LocalizedEntry";"";"";"builder-java";"test";"";"";
"string4";"string4";"";"A small String of size 4";"";"false";"false";"4";"String";"";"";"";"";"elastic-objects";"main";"";"";
"string1";"string1";"";"A small String of size 1";"";"false";"false";"1";"String";"";"";"";"";"elastic-objects";"main";"";"";
"setterMethodBody";"setterMethodBody";"";"A method field for standard bean setter.";"string512";"false";"false";"512";"String";"";"";"";"";"builder-java";"main";"";"";
"actionMap";"actionMap";"actionMap";"An object map preparing value setting in the call implementation. (new)";"";"false";"false";"10";"Map";"";"";"";"";"elastic-objects";"main";"";"";
"string2";"string2";"";"A small String of size 2";"";"false";"false";"2";"String";"";"";"";"";"elastic-objects";"main";"";"";
"create";"create";"create";"String representation of RolePermission create permissionType";"string256";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"naturalKeys";"naturalKeys";"naturalKeys";"";"";"false";"false";"10";"ArrayList,String";"";"";"";"";"elastic-objects";"main";"";"";
"modelBeanKey";"modelBeanKey";"";"The model name for the config object {@link Bean}.";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"bean";"bean";"bean";"bean";"";"false";"false";"10";"Bean";"";"";"";"";"elastic-objects";"main";"";"";
"modelKeys";"modelKeys";"modelKeys";"";"";"false";"false";"256";"String";"";"";"";"";"elastic-objects";"main";"";"";
"info";"info";"info";"";"string256";"false";"false";"256";"String";"";"";"";"";"elastic-objects";"main";"";"";
"packagePath";"packagePath";"";"";"string124";"false";"false";"124";"String";"";"";"";"";"elastic-objects";"main";"";"";
"rowDelimiter";"rowDelimiter";"rowDelimiter";"";"string4";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"fieldChildModelKey";"fieldChildModelKey";"";"The ModelCache filterKey of the generic child field provided by {@link FieldHelper}.";"string80";"false";"false";"80";"String";"";"";"";"";"builder-java";"main";"";"";
"dbCache";"dbCache";"";"The config embeded int {@link HibernateCache}.";"";"false";"false";"10";"DbCache";"";"";"";"";"eo-db";"main";"";"";
"useCacheQuery";"useCacheQuery";"useCacheQuery";"useCacheQuery";"boolean";"false";"false";"1";"Boolean";"";"";"";"";"eo-db";"main";"";"";
"read";"read";"read";"String representation of RolePermission read permissionType";"string256";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"defaultImplementation";"defaultImplementation";"";"";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"fieldKey";"fieldKey";"";"";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"author";"author";"author";"The autor of something e,g. a class.";"string256";"false";"false";"256";"String";"";"";"";"";"elastic-objects";"main";"";"";
"superKey";"superKey";"superKey";"A filterKey for the super class of a class.";"string256";"false";"false";"256";"String";"";"";"";"";"elastic-objects";"main";"";"";
"showSql";"showSql";"showSql";"showSql";"boolean";"false";"false";"1";"Boolean";"";"";"";"";"eo-db";"main";"";"";
"rowMapper";"rowMapper";"rowMapper";"A filterKey list objects.";"";"false";"false";"10";"ListRowMapper";"";"";"";"";"";"";"";"";
"creationDate";"creationDate";"creationDate";"Used to define the creation of an item.";"baseDate";"false";"false";"10";"Date";"";"";"";"";"elastic-objects";"main";"";"";
"formatSql";"formatSql";"formatSql";"formatSql";"boolean";"false";"false";"1";"Boolean";"";"";"";"";"eo-db";"main";"";"";
"testFloat";"testFloat";"testFloat";"";"";"false";"false";"10";"Float";"";"";"";"";"";"";"";"";
"dbKey";"dbKey";"dbKey";"";"naturalId";"true";"true";"80";"String";"";"";"";"";"eo-db";"main";"";"";
"cacheInstanceVar";"cacheInstanceVar";"";"To define  a final instance var within a config class. ";"string256";"false";"false";"256";"String";"";"";"";"";"builder-java";"main";"";"";
"idKey";"idKey";"";"The id filterKey defined in models";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"entries";"entries";"entries";"";"";"false";"false";"10";"ArrayList";"";"";"";"";"elastic-objects";"main";"";"";
"port";"port";"port";"";"integer";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"paths";"paths";"paths";"";"";"false";"false";"10";"ArrayList,Path";"";"";"";"";"elastic-objects";"main";"";"";
"subModule";"subModule";"";"";"string64";"false";"false";"64";"String";"";"";"";"";"elastic-objects";"main";"";"";
"testString";"testString";"testString";"Just a small test string used in test modelKeys. ";"";"false";"false";"20";"String";"";"";"";"";"";"";"";"";
"name";"name";"name";"";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"fieldKeys";"fieldKeys";"fieldKeys";"";"";"false";"false";"10";"ArrayList,String";"";"";"";"";"elastic-objects";"main";"";"";
"fieldAlias";"fieldAlias";"";"The alias for a field to avoid repeating same values within definitions. ";"";"false";"false";"32";"String";"";"";"";"";"elastic-objects";"main";"";"";
"joinInverse";"joinInverse";"";"A self reference filterKey to a id field on a glue n-m table.";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"fieldName";"fieldName";"fieldName";"A name for different purposes depending on the model.";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"import";"import";"";"A method field for standard bean getter.";"string2056";"false";"false";"2056";"String";"";"";"";"";"builder-java";"main";"";"";
"modelCacheKey";"modelCacheKey";"";"The model name for the config object {@link Cache}.";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"genericModel";"genericModel";"";"The name of the class referenced as first value of the {@link ModelsList} with a generic set when map/list.";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"origin";"origin";"origin";"The filterKey to resolve an config entry ";"string256";"false";"false";"256";"String";"";"";"";"";"elastic-objects";"main";"";"";
"description";"description";"description";"A description of the model used by every model extending BaseClassImpl. ";"string512";"false";"false";"512";"String";"";"";"";"";"elastic-objects";"main";"";"";
"testInt";"testInt";"testInt";"";"";"false";"false";"10";"Integer";"";"";"";"";"";"";"";"";
"fieldDelimiter";"fieldDelimiter";"fieldDelimiter";"";"string4";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"hibernateKey";"hibernateKey";"hibernateKey";"";"naturalId";"true";"true";"80";"String";"";"";"";"";"eo-db";"main";"";"";
"delete";"delete";"delete";"String representation of RolePermission delete permissionType";"string256";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"string32";"string32";"";"A small String of size 32";"";"false";"false";"32";"String";"";"";"";"";"elastic-objects";"main";"";"";
"duration";"duration";"duration";"duration";"";"false";"false";"10";"Long";"";"";"";"";"elastic-objects";"main";"";"";
"expanded";"expanded";"";"For creating a config using only bean fieldKeys.";"boolean";"false";"false";"10";"Boolean";"";"";"";"";"elastic-objects";"main";"";"";
"string512";"string512";"";"A medium String of size 512";"";"false";"false";"512";"String";"";"";"";"";"elastic-objects";"main";"";"";
"scope";"scope";"";"A scope for the config value.";"";"false";"false";"10";"ArrayList,Scope";"";"";"";"";"elastic-objects";"main";"";"";
"registerAutoListener";"registerAutoListener";"registerAutoListener";"registerAutoListener";"boolean";"false";"false";"1";"Boolean";"";"";"";"";"eo-db";"main";"";"";
"sheet";"sheet";"sheet";"";"";"false";"false";"30";"String";"";"";"";"";"elastic-objects";"main";"";"";
"pathPattern";"pathPattern";"pathPattern";"A path pattern for {@link FieldCache}.";"";"false";"false";"10";"PathPattern";"";"";"";"";"elastic-objects";"main";"";"";
"string2056";"string2056";"string2056";"A medium String of size 2056";"";"false";"false";"2056";"String";"";"";"";"";"elastic-objects";"main";"";"";
"actionParams";"actionParams";"actionParams";"A List of call params for create actions depending on call and asset filterKey";"";"false";"false";"10";"List";"";"";"";"";"elastic-objects";"main";"";"";
"instanceVar";"instanceVar";"";"Creates a combination from Class and fieldName. Used in the {@link FieldCache}";"string80";"false";"false";"80";"String";"";"";"";"";"builder-java";"main";"";"";
"useReflectionOptimizer";"useReflectionOptimizer";"useReflectionOptimizer";"useReflectionOptimizer";"boolean";"false";"false";"1";"Boolean";"";"";"";"";"eo-db";"main";"";"";
"length";"length";"length";"A length instance var.";"";"false";"false";"9";"Integer";"";"";"";"";"elastic-objects";"main";"";"";
"dbType";"dbType";"dbType";"";"string12";"false";"false";"12";"String";"";"";"";"";"eo-db";"main";"";"";
"hostKey";"hostKey";"hostKey";"A filterKey for host objects.";"string80";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"subTestMap";"subTestMap";"";"A generic parametrized example Map with {@link SubTest}";"";"false";"false";"10";"HashMap,SubTest";"";"";"";"";"";"";"";"";
"boolean";"boolean";"boolean";"A pattern for boolean field alias.";"";"false";"false";"1";"Boolean";"";"";"";"";"elastic-objects";"main";"";"";
"jndi";"jndi";"jndi";"";"string80";"false";"false";"80";"String";"";"";"";"";"eo-db";"main";"";"";
"user";"user";"user";"";"";"false";"false";"50";"String";"";"";"";"";"";"";"";"";
"properties";"properties";"properties";"Hibernate properties which are not specified by instance var.";"";"false";"false";"10";"HashMap";"";"";"";"";"eo-db";"main";"";"";
"testDate";"testDate";"testDate";"";"";"false";"false";"10";"Date";"";"";"";"";"";"";"";"";
"jsonKey";"jsonKey";"jsonKey";"The filterKey for the template";"string64";"false";"false";"64";"String";"";"";"";"";"actions-template";"main";"";"";
