"naturalId";"modelKeys";"description";"module";"subModule";"fieldKey";"scope";"dbFieldParams";"eoFieldParams";"viewFieldParams";
"targetPath";"String";"A targetPath where the result of the execution will be mapped. If value is ""_asString"" no mapping occured but a seralized version is returned as value to embed it in the resulting file. Path parameters could be set dynamically with =&gt;[path]. in any combination.";"elastic-objects";"";"targetPath";"";"";"";"";
"template";"String";"template";"elastic-objects";"";"template";"";"";"";"";
"templateFileConfigKey";"String";"The field name for a ""naturalId"" in ""FileConfig"" whenever a file resource is used for a template processing. ";"elastic-objects";"";"templateFileConfigKey";"";"";"";"";
"toReplace";"String";"toReplace";"elastic-objects";"";"toReplace";"";"";"";"";
"transient";"Boolean";"Will ignore field when a persistiong occure. Create a transient annotation when java is generated. ";"elastic-objects";"";"transient";"";"";"";"";
"unique";"Boolean";"unique";"elastic-objects";"";"unique";"";"";"";"";
"upper.ID";"Long";"Alias for id with uppercase.";"elastic-objects";"";"ID";"";"";"";"";
"url";"String";"url";"elastic-objects";"";"url";"";"";"";"";
"user";"String";"user";"elastic-objects";"";"user";"";"";"";"";
"value";"String";"value";"elastic-objects";"";"value";"";"";"";"";
"viewKey";"String";"A key for a view.";"elastic-objects";"";"viewKey";"";"";"";"";
"write";"String";"String representation of RolePermission write permissions";"elastic-objects";"";"write";"";"";"";"";
