"naturalId";"fieldKeys";"localFieldKeys";"classPath";"create";"shapeType";"modelKey";"packagePath";"expose";"module";"moduleScope";"scope";"author";"description";"permissionRole";"defaultImplementation";"interfaces";"superKey";
"CallImpl";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"false";"CALL_BEAN";"CallImpl";"org.fluentcodes.projects.elasticobjects.calls";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Basic implementation for calls. ";"";"";"SimpleCommand";"BaseImpl";
"Class";"";"";"src.main.java";"false";"SCALAR";"Class";"java.lang";"NONE";"elastic-objects";"main";"";"java";"";"";"";"";"";
"Condition";"";"";"src.main.java";"false";"INTERFACE";"Condition";"org.fluentcodes.projects.elasticobjects.calls.condition";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Interface for conditions, mainly a key value pair with some methods serving as filter expressions. ";"";"";"";"";
"Config";"[  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""expose"",  ""1"": ""module"",  ""2"": ""moduleScope"",  ""3"": ""scope""}";"src.main.java";"false";"INTERFACE";"Config";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Basic config interface as super interface for other cached items. ";"";"";"ConfigProperties,Base";"";
"ConfigAsFlatListCall";"[  ""configType"",  ""fieldKeys"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""configType"",  ""1"": ""fieldKeys""}";"src.main.java";"true";"CALL_BEAN";"ConfigAsFlatListCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Creates a flat list from all loaded configurations for a specific configType.";"";"";"SimpleCommand";"CallImpl";
"ConfigCall";"[  ""module"",  ""moduleScope"",  ""configFilter"",  ""configType"",  ""expose"",  ""sortOrder"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""module"",  ""1"": ""moduleScope""}";"src.main.java";"true";"CALL_BEAN";"ConfigCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"For getting a map of configurations for a specific configuration type.";"";"";"";"ConfigKeysCall";
"ConfigDirectoryReadCommand";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath""]";"";"src.main.java";"false";"INTERFACE";"ConfigDirectoryReadCommand";"org.fluentcodes.projects.elasticobjects.calls.commands";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Offer the setByParameter default method with  fileConfigKey, fileName, targetPath, condition and keepCall values. ";"";"";"";"Call";
"ConfigImpl";"[  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"false";"CONFIG";"ConfigImpl";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Basic cache as super object for other cached items. ";"";"";"Config";"BaseImpl";
"ConfigKeysCall";"[  ""configFilter"",  ""configType"",  ""expose"",  ""sortOrder"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""configFilter"",  ""1"": ""configType"",  ""2"": ""expose"",  ""3"": ""sortOrder""}";"src.main.java";"true";"CALL_BEAN";"ConfigKeysCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"For getting a list of keys for a specific configuration type, config filter and expose type.";"";"";"ConfigsCommand";"CallImpl";
"ConfigOpenApiCall";"[  ""configFilter"",  ""expose"",  ""module"",  ""moduleScope"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""configFilter"",  ""1"": ""expose"",  ""2"": ""module"",  ""3"": ""moduleScope""}";"src.main.java";"true";"CALL_BEAN";"ConfigOpenApiCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Creates an open api schema from model configuration.";"";"";"SimpleCommand";"CallImpl";
"ConfigProperties";"";"";"src.main.java";"false";"";"ConfigProperties";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Basic cache as super object for other cached items. ";"";"";"";"";
"ConfigReadCommand";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath""]";"";"src.main.java";"false";"INTERFACE";"ConfigReadCommand";"org.fluentcodes.projects.elasticobjects.calls.commands";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Offer the setByParameter default method with  fileConfigKey, targetPath, condition and keepCall values. ";"";"";"";"Call";
"ConfigReadWriteCommand";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath""]";"";"src.main.java";"false";"INTERFACE";"ConfigReadWriteCommand";"org.fluentcodes.projects.elasticobjects.calls.commands";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Offer the setByParameter default method with  sourceFileConfigKey, targetFileConfigKey, condition and keepCall values. ";"";"";"";"Call";
"ConfigsCommand";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath""]";"";"src.main.java";"false";"INTERFACE";"ConfigsCommand";"org.fluentcodes.projects.elasticobjects.calls.commands";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Offer the setByParameter default method with  configType, configFilter and sortOrder.";"";"";"";"Call";
"ConfigTypesCall";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"ConfigTypesCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"For getting a list of keys of all loaded configuration types from the cache like ConfigModel.";"";"";"SimpleCommand";"CallImpl";
"ConfigWriteCommand";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath""]";"";"src.main.java";"false";"INTERFACE";"ConfigWriteCommand";"org.fluentcodes.projects.elasticobjects.calls.commands";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Offer the setByParameter default method with  fileConfigKey, sourcePath, condition and keepCall values. ";"";"";"";"Call";
"CsvConfig";"[  ""fieldDelimiter"",  ""rowDelimiter"",  ""colKeys"",  ""filter"",  ""length"",  ""rowEnd"",  ""rowHead"",  ""rowStart"",  ""cached"",  ""configModelKey"",  ""fileName"",  ""filePath"",  ""hostConfigKey"",  ""template"",  ""permissionRole"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"false";"CONFIG";"CsvConfig";"org.fluentcodes.projects.elasticobjects.calls.lists";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Configuration for csv files with fieldDelimiter and rowDelimiter fields. ";"";"";"CsvProperties,ListProperties";"FileConfig";
"CsvProperties";"[  ""fieldDelimiter"",  ""rowDelimiter""]";"{  ""0"": ""fieldDelimiter"",  ""1"": ""rowDelimiter""}";"src.main.java";"false";"INTERFACE";"CsvProperties";"org.fluentcodes.projects.elasticobjects.calls.lists";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Defines acces to csv properties with fieldDelimiter and rowDelimiter fields in CsvConfig.";"";"";"";"";
"CsvSimpleReadCall";"[  ""colKeys"",  ""filter"",  ""length"",  ""rowEnd"",  ""rowHead"",  ""rowStart"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""fileConfigKey"",  ""hostConfigKey"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"CsvSimpleReadCall";"org.fluentcodes.projects.elasticobjects.calls.lists";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Defines a primitive csv file read operation. ";"";"";"ListInterface";"FileReadCall";
"CsvSimpleWriteCall";"[  ""colKeys"",  ""filter"",  ""length"",  ""rowEnd"",  ""rowHead"",  ""rowStart"",  ""compare"",  ""content"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""fileConfigKey"",  ""hostConfigKey"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"CsvSimpleWriteCall";"org.fluentcodes.projects.elasticobjects.calls.lists";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Defines a primitive csv file write operation. ";"";"";"ListInterface";"FileWriteCall";
"Date";"";"";"";"false";"SCALAR";"Date";"java.util";"NONE";"";"";"";"";"";"";"ArrayList";"";"";
"DirectoryConfig";"[  ""cached"",  ""configModelKey"",  ""fileName"",  ""filePath"",  ""hostConfigKey"",  ""template"",  ""permissionRole"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"false";"CONFIG";"DirectoryConfig";"org.fluentcodes.projects.elasticobjects.calls.files";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Immutable EO directory configuration will use the fileName as a match pattern for a call. Implement read and write operation with cache option.  ";"";"";"";"FileConfig";
"DirectoryListReadCall";"[  ""absolute"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""fileConfigKey"",  ""hostConfigKey"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""absolute""}";"src.main.java";"true";"CALL_BEAN";"DirectoryListReadCall";"org.fluentcodes.projects.elasticobjects.calls.files";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Read a list from a directory. If it's called from an EO context the fileName of the associated FileConfig will  be used to filter the result, e.g. *.html. Offers also general access methods like read(String filePath, String fileName) for java access. ";"";"";"";"FileReadCall";
"DirectoryMapReadCall";"[  ""fileEnding"",  ""replaceBy"",  ""toReplace"",  ""absolute"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""fileConfigKey"",  ""hostConfigKey"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""fileEnding"",  ""1"": ""replaceBy"",  ""2"": ""toReplace""}";"src.main.java";"true";"CALL_BEAN";"DirectoryMapReadCall";"org.fluentcodes.projects.elasticobjects.calls.files";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Read a list from a directory. The file names will replace <i>toReplace (default ""_"")</i> by <i>replaceBy (default """")</i> and <i>fileEnding(default "".html"")</i> will be removed. ";"";"";"";"DirectoryListReadCall";
"DirectoryReadCall";"[  ""fileName"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""fileConfigKey"",  ""hostConfigKey"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""fileName""}";"src.main.java";"true";"CALL_BEAN";"DirectoryReadCall";"org.fluentcodes.projects.elasticobjects.calls.files";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Defines a file read operation for a directory configuration @DirectoryConfig specified by fileConfigKey defined in @FileReadCall. The fileName instance field will be validated against the fileName in the FileConfig as pattern.";"";"";"ConfigDirectoryReadCommand";"FileReadCall";
"DirectoryWriteCall";"[  ""fileName"",  ""compare"",  ""content"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""fileConfigKey"",  ""hostConfigKey"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""fileName""}";"src.main.java";"true";"CALL_BEAN";"DirectoryWriteCall";"org.fluentcodes.projects.elasticobjects.calls.files";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Defines a file write operation for a directory configuration @DirectoryConfig specified by fileConfigKey. ";"";"";"";"FileWriteCall";
"Double";"";"";"";"false";"SCALAR";"Double";"java.lang";"NONE";"";"";"";"";"";"";"ArrayList";"";"";
"Eq";"";"";"src.main.java";"false";"SCALAR_SERIALIZED";"Eq";"org.fluentcodes.projects.elasticobjects.calls.condition";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Equality check for objects.";"";"";"Condition";"";
"ExecutorCall";"";"";"src.main.java";"false";"OBJECT";"ExecutorCall";"org.fluentcodes.projects.elasticobjects.calls";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Facade execution ";"";"";"";"";
"Expose";"";"";"src.main.java";"false";"SCALAR";"Expose";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Enum with different exposing types for filter delivery types.";"";"";"";"";
"FieldConfig";"[  ""fieldKey"",  ""modelKeys"",  ""modelList"",  ""fieldName"",  ""notNull"",  ""unique"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""fieldKey"",  ""1"": ""modelKeys"",  ""2"": ""modelList""}";"src.main.java";"false";"CONFIG";"FieldConfig";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Immutabel EO field configuration will be initalized by internal builder using map values.";"";"";"FieldProperties";"ConfigImpl";
"FieldExampleClass";"[  ""FieldExampleClass.value""]";"{  ""0"": ""FieldExampleClass.value""}";"";"true";"BEAN";"FieldExampleClass";"org.fluentcodes.projects.elasticobjects.domain.test";"INFO";"";"";"";"";"";"";"";"";"";
"FieldProperties";"[  ""fieldName"",  ""notNull"",  ""unique"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""fieldName"",  ""1"": ""notNull"",  ""2"": ""unique""}";"src.main.java";"false";"INTERFACE";"FieldProperties";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Access methods for field properties map. ";"";"";"";"Config";
"FileCall";"[  ""fileConfigKey"",  ""hostConfigKey"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""fileConfigKey""}";"src.main.java";"false";"CALL_BEAN";"FileCall";"org.fluentcodes.projects.elasticobjects.calls.files";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Super class for file calls with one configuration key. Extends @HostCall. Provide an init method to resolve @FileConfig and @HostConfig";"";"";"";"HostCall";
"FileConfig";"[  ""cached"",  ""configModelKey"",  ""fileName"",  ""filePath"",  ""hostConfigKey"",  ""template"",  ""permissionRole"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""cached"",  ""1"": ""configModelKey"",  ""2"": ""fileName"",  ""3"": ""filePath"",  ""4"": ""hostConfigKey"",  ""5"": ""template""}";"src.main.java";"false";"CONFIG";"FileConfig";"org.fluentcodes.projects.elasticobjects.calls.files";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Immutable EO file configuration allow read or write access to a specific file. ";"";"";"";"ResourceConfig";
"FileReadCall";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""fileConfigKey"",  ""hostConfigKey"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"FileReadCall";"org.fluentcodes.projects.elasticobjects.calls.files";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Read content of a file. Store content to targetPath when targetPath not equals ""_asString"".";"";"";"ConfigReadCommand";"FileCall";
"FileReadWriteCall";"[  ""compare"",  ""sourceFileConfigKey"",  ""targetFileConfigKey"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""compare"",  ""1"": ""sourceFileConfigKey"",  ""2"": ""targetFileConfigKey""}";"src.main.java";"true";"CALL_BEAN";"FileReadWriteCall";"org.fluentcodes.projects.elasticobjects.calls.files";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Read content of a file specified by sourceFileConfigKey referencing a FileConfig with this key. Afterwards it will store it to the file configuration with key targetFileConfigKey. ";"";"";"ConfigReadWriteCommand";"CallImpl";
"FileWriteCall";"[  ""compare"",  ""content"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""fileConfigKey"",  ""hostConfigKey"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""compare"",  ""1"": ""content""}";"src.main.java";"true";"CALL_BEAN";"FileWriteCall";"org.fluentcodes.projects.elasticobjects.calls.files";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Write content or serialized eo to a file. ";"";"";"ConfigWriteCommand,CallContent";"FileCall";
"Float";"";"";"";"false";"SCALAR";"Float";"java.lang";"NONE";"";"";"";"";"";"";"ArrayList";"";"";
"HashMap";"";"";"src.main.java";"true";"MAP";"HashMap";"java.util";"NONE";"elastic-objects";"main";"";"java";"";"";"";"";"";
"HostCall";"[  ""hostConfigKey"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""hostConfigKey""}";"src.main.java";"false";"CALL_BEAN";"HostCall";"org.fluentcodes.projects.elasticobjects.calls";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Super class for file calls with a configuration key to resolve @HostConfig with init method. Extends @CallImpl. ";"";"";"Call";"CallImpl";
"HostConfig";"[  ""configModelKey"",  ""hostName"",  ""password"",  ""port"",  ""protocol"",  ""user"",  ""permissionRole"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""configModelKey"",  ""1"": ""hostName"",  ""2"": ""password"",  ""3"": ""port"",  ""4"": ""protocol"",  ""5"": ""user""}";"src.main.java";"false";"CONFIG";"HostConfig";"org.fluentcodes.projects.elasticobjects.calls";"NONE";"elastic-objects";"main";"";"";"Basic host definition for file or db cache. ";"";"";"HostProperties";"ResourceConfig";
"HostProperties";"[  ""permissionRole"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"false";"INTERFACE";"HostProperties";"org.fluentcodes.projects.elasticobjects.calls";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Methods to get the properties schema from properties map.";"";"";"";"ResourceConfig";
"Integer";"";"";"";"false";"SCALAR";"Integer";"java.lang";"NONE";"";"";"";"";"";"";"ArrayList";"";"";
"JSONSerializationType";"";"";"src/main/java";"false";"ENUM";"JSONSerializationType";"org.fluentcodes.projects.elasticobjects";"NONE";"";"";"";"";"";"";"ArrayList";"";"";
"JsonWriteCall";"[  ""indent"",  ""serializationType"",  ""compare"",  ""content"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""fileConfigKey"",  ""hostConfigKey"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""indent"",  ""1"": ""serializationType""}";"src.main.java";"true";"CALL_BEAN";"JsonWriteCall";"org.fluentcodes.projects.elasticobjects.calls.files";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Serialize the value of the sourcePath as JSON and write it to a file";"";"";"";"FileWriteCall";
"KeepCalls";"";"";"src.main.java";"false";"ENUM";"KeepCalls";"org.fluentcodes.projects.elasticobjects.calls.templates";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Enum for templates to keep the template directives in the template result as a comment. ";"";"";"";"";
"Like";"";"";"src.main.java";"false";"SCALAR_SERIALIZED";"Like";"org.fluentcodes.projects.elasticobjects.calls.condition";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Like check for strings.";"";"";"Condition";"";
"LinkedHashMap";"";"";"";"true";"MAP";"LinkedHashMap";"java.util";"NONE";"";"";"";"";"";"";"LinkedHashMap";"";"";
"LinkedHashSet";"";"";"src.main.java";"true";"SET";"LinkedHashSet";"java.util";"NONE";"elastic-objects";"main";"";"java";"";"";"";"";"";
"List";"";"";"";"true";"LIST";"List";"java.util";"NONE";"";"";"";"";"";"";"ArrayList";"";"";
"ListInterface";"[  ""colKeys"",  ""filter"",  ""length"",  ""rowEnd"",  ""rowHead"",  ""rowStart""]";"{  ""0"": ""colKeys"",  ""1"": ""filter"",  ""2"": ""length"",  ""3"": ""rowEnd"",  ""4"": ""rowHead"",  ""5"": ""rowStart""}";"src.main.java";"false";"INTERFACE";"ListInterface";"org.fluentcodes.projects.elasticobjects.calls.lists";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Defines default access values for ListParams";"";"";"";"";
